,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,areaCode,areaName,areaType,date,newCasesBySpecimenDate,pororig,poralp,pordlt,poromi,original,alpha,delta,omicron,Original,Alpha,Delta,Omicron,cumCases,cumDeaths,R0orig,R0alp,R0dlt,R0omi
41,41,41,41,41,795,E07000093,Test Valley,ltla,2020-04-08,6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,123.0,2.632705479452054,1.6057552183164971,,,
42,42,42,42,42,794,E07000093,Test Valley,ltla,2020-04-09,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,125.0,2.9106356198867207,3.4013551371831534,,,
43,43,43,43,43,793,E07000093,Test Valley,ltla,2020-04-10,9,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,134.0,3.568844221105528,1.3025108194356092,,,
44,44,44,44,44,792,E07000093,Test Valley,ltla,2020-04-11,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,136.0,4.307158351409979,2.0773698745789595,,,
45,45,45,45,45,791,E07000093,Test Valley,ltla,2020-04-12,7,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,143.0,5.554938956714762,2.6928980036564956,,,
46,46,46,46,46,790,E07000093,Test Valley,ltla,2020-04-13,13,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,156.0,7.093087557603687,1.512284907681207,,,
47,47,47,47,47,789,E07000093,Test Valley,ltla,2020-04-14,5,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,161.0,8.135855764347385,1.5745584948715008,,,
48,48,48,48,48,788,E07000093,Test Valley,ltla,2020-04-15,6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,167.0,9.161064136935453,1.8459670638185095,,,
49,49,49,49,49,787,E07000093,Test Valley,ltla,2020-04-16,9,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,176.0,10.104098218917516,0.9877984035659038,,,
50,50,50,50,50,786,E07000093,Test Valley,ltla,2020-04-17,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,178.0,11.231753416690896,1.8158520377193248,,,
51,51,51,51,51,785,E07000093,Test Valley,ltla,2020-04-18,13,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,191.0,13.270591207680647,1.3556557970615937,,,
52,52,52,52,52,784,E07000093,Test Valley,ltla,2020-04-19,8,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,199.0,15.322782037239868,1.708161975497143,,,
53,53,53,53,53,783,E07000093,Test Valley,ltla,2020-04-20,13,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,212.0,16.669239745085722,1.384533558390441,,,
54,54,54,54,54,782,E07000093,Test Valley,ltla,2020-04-21,9,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,221.0,18.3565956155655,1.7521687943825284,,,
55,55,55,55,55,781,E07000093,Test Valley,ltla,2020-04-22,18,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,239.0,21.215943621904703,1.3700977788661766,,,
56,56,56,56,56,780,E07000093,Test Valley,ltla,2020-04-23,10,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,249.0,23.538066298342546,1.1758097144078172,,,
57,57,57,57,57,779,E07000093,Test Valley,ltla,2020-04-24,6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,25.59575389948007,1.2271982574344256,,,
58,58,58,58,58,778,E07000093,Test Valley,ltla,2020-04-25,8,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,263.0,28.04833484514708,1.2507065621860294,,,
59,59,59,59,59,777,E07000093,Test Valley,ltla,2020-04-26,10,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,273.0,31.2776953125,1.2591270087559385,,,
60,60,60,60,60,776,E07000093,Test Valley,ltla,2020-04-27,10,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,283.0,33.75898193309061,1.2683638949787086,,,
61,61,61,61,61,775,E07000093,Test Valley,ltla,2020-04-28,11,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,294.0,36.399574855754636,1.217555687638671,,,
62,62,62,62,62,774,E07000093,Test Valley,ltla,2020-04-29,10,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,304.0,39.147788565264285,1.153384322705397,,,
63,63,63,63,63,773,E07000093,Test Valley,ltla,2020-04-30,8,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,312.0,41.726789226995656,1.1491547893896525,,,
64,64,64,64,64,772,E07000093,Test Valley,ltla,2020-05-01,8,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,320.0,44.17156234816026,1.0644297129310505,,,
65,65,65,65,65,771,E07000093,Test Valley,ltla,2020-05-02,7,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,327.0,47.61627262083274,1.1392796877922462,,,
66,66,66,66,66,770,E07000093,Test Valley,ltla,2020-05-03,11,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,338.0,51.68866485118875,1.1316577184492018,,,
67,67,67,67,67,769,E07000093,Test Valley,ltla,2020-05-04,9,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,347.0,53.88060657838531,1.082937378529982,,,
68,68,68,68,68,768,E07000093,Test Valley,ltla,2020-05-05,7,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,354.0,56.097024132655584,1.1206879305019886,,,
69,69,69,69,69,767,E07000093,Test Valley,ltla,2020-05-06,10,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,364.0,59.321086261980845,1.0586934275561415,,,
70,70,70,70,70,766,E07000093,Test Valley,ltla,2020-05-07,6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,370.0,61.431338537149465,1.0853311010056559,,,
71,71,71,71,71,765,E07000093,Test Valley,ltla,2020-05-08,8,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,378.0,64.07871375566855,1.0736875826946686,,,
72,72,72,72,72,764,E07000093,Test Valley,ltla,2020-05-09,8,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,386.0,67.17025904686574,1.0294680342218492,,,
73,73,73,73,73,763,E07000093,Test Valley,ltla,2020-05-10,4,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,390.0,69.55997107076243,1.1289131326159334,,,
74,74,74,74,74,762,E07000093,Test Valley,ltla,2020-05-11,10,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,400.0,72.25436336234141,1.0040840351869882,,,
75,75,75,75,75,761,E07000093,Test Valley,ltla,2020-05-12,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,401.0,73.02120124877685,1.1656201290134196,,,
76,76,76,76,76,760,E07000093,Test Valley,ltla,2020-05-13,12,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,413.0,75.25178722081613,1.0443596765677845,,,
77,77,77,77,77,759,E07000093,Test Valley,ltla,2020-05-14,3,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,416.0,75.62034644868916,1.0275318301724594,,,
78,78,78,78,78,758,E07000093,Test Valley,ltla,2020-05-15,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,418.0,75.97917427840702,1.016916550628733,,,
79,79,79,79,79,757,E07000093,Test Valley,ltla,2020-05-16,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,419.0,75.97035247825622,1.0371187263509072,,,
80,80,80,80,80,756,E07000093,Test Valley,ltla,2020-05-17,3,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,422.0,76.73486111503573,1.0529789045352098,,,
81,81,81,81,81,755,E07000093,Test Valley,ltla,2020-05-18,4,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,426.0,77.51094525098985,1.058078810439914,,,
82,82,82,82,82,754,E07000093,Test Valley,ltla,2020-05-19,4,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,430.0,77.95213419989459,1.0537954098097573,,,
83,83,83,83,83,753,E07000093,Test Valley,ltla,2020-05-20,3,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,433.0,77.6591950923554,1.0399443591026676,,,
84,84,84,84,84,752,E07000093,Test Valley,ltla,2020-05-21,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,435.0,77.22187964007236,1.009534599213218,,,
85,85,85,85,85,751,E07000093,Test Valley,ltla,2020-05-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,435.0,76.6437824747843,1.0293010213386737,,,
86,86,86,86,86,750,E07000093,Test Valley,ltla,2020-05-23,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,437.0,76.86035272560696,0.9995645906209273,,,
87,87,87,87,87,749,E07000093,Test Valley,ltla,2020-05-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,437.0,76.8872626139863,1.051438209510021,,,
88,88,88,88,88,748,E07000093,Test Valley,ltla,2020-05-25,3,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,440.0,76.75392442807204,1.024836669324451,,,
89,89,89,89,89,747,E07000093,Test Valley,ltla,2020-05-26,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,441.0,76.24812701179313,1.0436159389984594,,,
90,90,90,90,90,746,E07000093,Test Valley,ltla,2020-05-27,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,443.0,75.61761085000306,1.0261706292002002,,,
91,91,91,91,91,745,E07000093,Test Valley,ltla,2020-05-28,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,444.0,75.0478732894137,1.0380845552840827,,,
92,92,92,92,92,744,E07000093,Test Valley,ltla,2020-05-29,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,446.0,74.76753341996576,1.015728438003045,,,
93,93,93,93,93,743,E07000093,Test Valley,ltla,2020-05-30,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,447.0,74.8249203580097,1.0164490887339046,,,
94,94,94,94,94,742,E07000093,Test Valley,ltla,2020-05-31,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,448.0,74.83841448251853,1.0168196501423414,,,
95,95,95,95,95,741,E07000093,Test Valley,ltla,2020-06-01,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,449.0,74.82921927590145,1.1554620029825569,,,
96,96,96,96,96,740,E07000093,Test Valley,ltla,2020-06-02,11,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,460.0,76.2967846333643,1.0066661018528684,,,
97,97,97,97,97,739,E07000093,Test Valley,ltla,2020-06-03,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,460.0,75.8901709979485,1.1660210498195158,,,
98,98,98,98,98,738,E07000093,Test Valley,ltla,2020-06-04,12,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,472.0,77.51655858392375,1.083719128949518,,,
99,99,99,99,99,737,E07000093,Test Valley,ltla,2020-06-05,6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,478.0,78.23132097348048,1.0116418229186752,,,
100,100,100,100,100,736,E07000093,Test Valley,ltla,2020-06-06,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,479.0,78.49441609514861,1.0012649652046504,,,
101,101,101,101,101,735,E07000093,Test Valley,ltla,2020-06-07,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,479.0,78.41481230111927,1.0367250227732792,,,
102,102,102,102,102,734,E07000093,Test Valley,ltla,2020-06-08,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,481.0,78.09633895561244,1.0481020714846152,,,
103,103,103,103,103,733,E07000093,Test Valley,ltla,2020-06-09,3,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,484.0,78.05628041166084,1.0086396156856012,,,
104,104,104,104,104,732,E07000093,Test Valley,ltla,2020-06-10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,484.0,77.51367107794555,1.0031944753514934,,,
105,105,105,105,105,731,E07000093,Test Valley,ltla,2020-06-11,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,484.0,77.31374243733795,1.0029561718878977,,,
106,106,106,106,106,730,E07000093,Test Valley,ltla,2020-06-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,484.0,77.12911680911681,1.0006350200132264,,,
107,107,107,107,107,729,E07000093,Test Valley,ltla,2020-06-13,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,484.0,77.08982656764067,1.0012180066390681,,,
108,108,108,108,108,728,E07000093,Test Valley,ltla,2020-06-14,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,484.0,77.01411232843238,1.0039605296030942,,,
109,109,109,109,109,727,E07000093,Test Valley,ltla,2020-06-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,484.0,76.7675409010823,1.007045849451573,,,
110,110,110,110,110,726,E07000093,Test Valley,ltla,2020-06-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,484.0,76.33055075229066,1.0052720198868121,,,
111,111,111,111,111,725,E07000093,Test Valley,ltla,2020-06-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,484.0,76.0048130994887,1.0196279955509198,,,
112,112,112,112,112,724,E07000093,Test Valley,ltla,2020-06-18,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,485.0,75.79302824836805,1.0305296964726718,,,
113,113,113,113,113,723,E07000093,Test Valley,ltla,2020-06-19,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,487.0,75.90396078695724,1.0137701975450975,,,
114,114,114,114,114,722,E07000093,Test Valley,ltla,2020-06-20,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,488.0,76.05043182851264,1.000679291882936,,,
115,115,115,115,115,721,E07000093,Test Valley,ltla,2020-06-21,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,488.0,76.00877255579185,1.0015470713028998,,,
116,116,116,116,116,720,E07000093,Test Valley,ltla,2020-06-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,488.0,75.91341745829199,1.0150442933371968,,,
117,117,117,117,117,719,E07000093,Test Valley,ltla,2020-06-23,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,489.0,75.98113127842629,1.002918925659984,,,
118,118,118,118,118,718,E07000093,Test Valley,ltla,2020-06-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,489.0,75.80095683081238,1.0022816806764057,,,
119,119,119,119,119,717,E07000093,Test Valley,ltla,2020-06-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,489.0,75.66042674411075,1.00181297473533,,,
120,120,120,120,120,716,E07000093,Test Valley,ltla,2020-06-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,489.0,75.54898996397324,1.0004075626973556,,,
121,121,121,121,121,715,E07000093,Test Valley,ltla,2020-06-27,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,489.0,75.52429262759233,1.0014152084477208,,,
122,122,122,122,122,714,E07000093,Test Valley,ltla,2020-06-28,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,489.0,75.43750739948088,1.0029748432095302,,,
123,123,123,123,123,713,E07000093,Test Valley,ltla,2020-06-29,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,489.0,75.25494615917331,1.0157213853236204,,,
124,124,124,124,124,712,E07000093,Test Valley,ltla,2020-06-30,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,490.0,75.28745715134012,1.0019398665423336,,,
125,125,125,125,125,711,E07000093,Test Valley,ltla,2020-07-01,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,490.0,75.16862376702677,1.001958861789701,,,
126,126,126,126,126,710,E07000093,Test Valley,ltla,2020-07-02,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,490.0,75.04877788261264,1.0154547222186174,,,
