Date,Temperature (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),R0orig,R0alp,R0dlt,R0omi,PCAresult,UV Total Index,Total_Arrival,National_Arrival,PopulationDensity,longitude,langitude
2020-04-08,66.0,53.3,3.7,30.2,1.6057552183164971,,,,,1.6423,4300.0,2200.0,208.0,-1.498807455733252,51.10934783688196
2020-04-09,71.4,41.0,7.4,30.2,3.4013551371831534,,,,,1.9577,4500.0,2800.0,208.0,-1.4988190974388704,51.10898896778401
2020-04-10,69.5,44.5,10.3,30.2,1.3025108194356092,,,,,2.1192,3600.0,1800.0,208.0,-1.4988001120783547,51.10930800474856
2020-04-11,66.0,56.0,2.0,30.2,2.0773698745789595,,,,,1.8577,3700.0,2500.0,208.0,-1.4987865219455292,51.109275180870526
2020-04-12,67.3,48.6,6.0,29.9,2.692898003656496,,,,,1.8115,3300.0,1700.0,208.0,-1.4987938369230376,51.10930687709975
2020-04-13,50.5,52.8,17.3,30.3,1.5122849076812068,,,,,1.6654,3000.0,1800.0,208.0,-1.4988227001163639,51.109345322362195
2020-04-14,50.5,48.5,5.0,30.3,1.5745584948715008,,,,,2.2654,1900.0,1000.0,208.0,-1.498922339635575,51.10924713161767
2020-04-15,57.9,40.3,6.0,30.1,1.8459670638185093,,,,,2.2077,2700.0,1300.0,208.0,-1.4988320604899845,51.10920253163492
2020-04-16,57.2,54.8,4.2,29.9,0.9877984035659038,,,,,1.5115,2800.0,1600.0,208.0,-1.498912607914672,51.109395195270466
2020-04-17,50.0,94.0,9.0,29.9,1.8158520377193248,,,,,0.6692,3100.0,1700.0,208.0,-1.4988518123253243,51.109226984889936
2020-04-20,62.9,41.7,15.3,29.9,1.384533558390441,,,,,2.1071,3100.0,1900.0,208.0,-1.4989268025223192,51.10912749257339
2020-04-21,63.2,41.1,12.9,29.9,1.7521687943825284,,,,,2.1536,3300.0,2300.0,208.0,-1.4988107266978228,51.10935895110296
2020-04-22,67.8,39.3,9.8,30.0,1.3700977788661766,,,,,2.1964,3900.0,2200.0,208.0,-1.4986664897056652,51.10955482168424
2020-04-23,69.7,42.3,3.8,30.0,1.1758097144078172,,,,,2.2536,2900.0,1800.0,208.0,-1.4988556723591888,51.1094082208904
2020-04-24,66.4,41.4,5.1,29.9,1.2271982574344256,,,,,2.2107,4500.0,2800.0,208.0,-1.4988833618531041,51.10933936149646
2020-04-25,59.5,60.0,5.6,29.9,1.2507065621860294,,,,,2.2536,3500.0,2300.0,208.0,-1.498760628674593,51.109336349095024
2020-04-26,61.3,50.1,3.4,29.9,1.2591270087559383,,,,,2.2929,3900.0,2400.0,208.0,-1.4989547776009085,51.10915311547901
2020-04-27,62.6,51.4,2.5,29.7,1.2683638949787086,,,,,1.2964,3300.0,2100.0,208.0,-1.498867073408619,51.109222685187355
2020-04-28,49.7,92.7,5.8,29.6,1.217555687638671,,,,,0.3464,4300.0,2800.0,208.0,-1.4987501553096194,51.109306297990464
2020-04-29,53.4,80.0,11.5,29.5,1.153384322705397,,,,,1.2143,3500.0,1900.0,208.0,-1.4988290480793598,51.109226506778306
2020-04-30,50.6,80.2,12.8,29.3,1.1491547893896523,,,,,0.9111,5100.0,2600.0,208.0,-1.4988216213920658,51.10940744072522
2020-05-01,57.0,54.1,13.0,29.5,1.0644297129310505,,,,,1.5964,4900.0,2600.0,208.0,-1.4988896717544689,51.109305054319215
2020-05-04,60.7,54.7,8.3,30.0,1.082937378529982,,,,,2.2179,2700.0,900.0,208.0,-1.4988543876752263,51.10935734505011
2020-05-05,55.8,54.4,9.2,30.1,1.1206879305019886,,,,,2.4464,3100.0,1800.0,208.0,-1.498798388609466,51.10942017425444
2020-05-06,62.2,43.5,5.4,30.2,1.0586934275561417,,,,,2.5786,4400.0,1900.0,208.0,-1.49868441260834,51.109407074624485
2020-05-07,67.2,49.6,6.0,30.1,1.0853311010056559,,,,,2.4759,4500.0,2100.0,208.0,-1.4989343751842361,51.10934258507117
2020-05-08,68.0,46.5,5.7,30.0,1.0736875826946686,,,,,2.3207,4600.0,1600.0,208.0,-1.4988970791079423,51.10928075346895
2020-05-10,55.4,73.4,20.6,29.8,1.1289131326159334,,,,,1.3033,3900.0,1400.0,208.0,-1.4985669834684288,51.10927223460417
2020-05-11,53.0,44.5,21.0,30.0,1.0040840351869882,,,,,1.7483,3500.0,1300.0,208.0,-1.4989322938938996,51.109257321787226
2020-05-12,54.7,41.0,5.0,30.1,1.1656201290134196,,,,,2.1033,3300.0,1300.0,208.0,-1.4987642509870218,51.109215719009114
2020-05-13,54.4,48.1,13.6,30.0,1.0443596765677845,,,,,2.0828,4400.0,1900.0,208.0,-1.4989379766581623,51.10945939897843
2020-05-14,55.3,42.5,11.8,30.1,1.0275318301724594,,,,,2.58,4400.0,1700.0,208.0,-1.498867129677985,51.10945512042659
2020-05-15,60.6,44.3,5.4,30.2,1.016916550628733,,,,,2.32,5100.0,1800.0,208.0,-1.4988491043578147,51.10934281037278
2020-05-16,61.2,44.2,6.1,30.2,1.0371187263509072,,,,,1.89,3300.0,900.0,208.0,-1.4989173327859686,51.10934436790335
2020-05-17,62.3,52.5,7.2,30.2,1.0529789045352098,,,,,2.3967,4300.0,1500.0,208.0,-1.4988632126584807,51.10916701204743
2020-05-18,65.3,50.2,10.7,30.2,1.058078810439914,,,,,2.8833,4500.0,1200.0,208.0,-1.4988469114835419,51.109324578713995
2020-05-19,68.0,57.7,6.3,30.2,1.0537954098097573,,,,,3.0467,3400.0,1300.0,208.0,-1.4988065903035328,51.109214633177636
2020-05-20,72.1,42.6,6.5,30.1,1.0399443591026676,,,,,2.9533,6800.0,2400.0,208.0,-1.4989769578124208,51.10935675499964
2020-05-21,73.2,42.3,4.0,30.1,1.0095345992132179,,,,,2.7933,4400.0,1700.0,208.0,-1.498921926508722,51.10935516550349
2020-05-22,65.5,46.5,17.3,30.0,1.0293010213386735,,,,,2.4067,5000.0,1400.0,208.0,-1.4989513635161376,51.10916465633456
2020-05-23,60.4,54.0,15.3,30.2,0.9995645906209272,,,,,2.2133,4500.0,1400.0,208.0,-1.4990164611429506,51.109254958826135
2020-05-24,64.4,54.2,11.4,30.4,1.051438209510021,,,,,2.2067,5400.0,1500.0,208.0,-1.4988014329291888,51.10924187746889
2020-05-25,71.5,42.5,5.8,30.5,1.0248366693244508,,,,,2.9367,4100.0,1200.0,208.0,-1.4988249267643226,51.10925918423694
2020-05-26,73.9,38.8,4.7,30.5,1.0436159389984594,,,,,2.94,4000.0,1500.0,208.0,-1.4987770654280625,51.1093901172852
2020-05-27,73.5,42.3,3.2,30.5,1.0261706292002002,,,,,2.5633,5100.0,1800.0,208.0,-1.498754996722926,51.10931843329624
2020-05-28,69.3,43.0,6.5,30.4,1.0380845552840827,,,,,3.0867,5500.0,1800.0,208.0,-1.4988379802942442,51.109371514394454
2020-05-29,71.8,39.2,7.0,30.2,1.0157284380030451,,,,,3.1467,6400.0,1900.0,208.0,-1.498996405679627,51.109376810235304
2020-05-30,73.3,38.8,7.2,30.1,1.0164490887339046,,,,,2.9267,5300.0,1700.0,208.0,-1.4988718288521867,51.10925574364195
2020-05-31,73.3,37.7,9.7,30.1,1.0168196501423414,,,,,2.9467,6300.0,1900.0,208.0,-1.498868396271196,51.109323403992285
2020-06-01,72.9,41.9,9.1,30.1,1.1554620029825569,,,,,2.9233,6000.0,1700.0,208.0,-1.4987763235362914,51.10934848225555
2020-06-02,73.9,39.3,7.9,30.0,1.0066661018528684,,,,,2.7871,5400.0,1900.0,208.0,-1.49868972360859,51.109294763135985
2020-06-03,63.3,71.5,1.5,29.7,1.1660210498195158,,,,,0.7968,6800.0,2100.0,208.0,-1.4987082651308266,51.109456441959075
2020-06-04,59.0,52.5,9.5,29.6,1.0837191289495178,,,,,1.2742,7700.0,2700.0,208.0,-1.4987927987285798,51.10916804703184
2020-06-05,61.5,42.8,15.4,29.4,1.0116418229186752,,,,,1.7517,10200.0,3200.0,208.0,-1.4989921078934427,51.10925441757985
2020-06-06,54.9,67.9,13.3,29.5,1.0012649652046504,,,,,1.0531,8700.0,2500.0,208.0,-1.4987735683620504,51.10915127565975
2020-06-07,64.3,49.7,4.4,29.8,1.0367250227732792,,,,,1.7813,10700.0,3200.0,208.0,-1.4988270169024775,51.10929268157693
2020-06-08,61.9,52.8,7.3,30.0,1.0481020714846152,,,,,1.6065,4800.0,1700.0,208.0,-1.4989247301479744,51.10917029892312
2020-06-09,61.7,64.5,7.7,30.1,1.0086396156856012,,,,,2.3115,3300.0,1300.0,208.0,-1.498809140305237,51.109327088086786
2020-06-10,55.9,78.6,4.6,29.9,1.0031944753514934,,,,,1.0238,4000.0,1400.0,208.0,-1.4986852475158654,51.109278517993666
2020-06-11,63.2,70.1,10.1,29.8,1.0029561718878977,,,,,1.1344,4100.0,1700.0,208.0,-1.4989186407351682,51.10930855883343
2020-06-12,62.8,80.0,9.8,29.5,1.0006350200132264,,,,,1.25,4700.0,1700.0,208.0,-1.4987422457090323,51.10936265247085
2020-06-13,66.6,53.9,11.9,29.7,1.001218006639068,,,,,2.2875,4100.0,1600.0,208.0,-1.4988923278057402,51.10931925468411
2020-06-14,66.3,62.4,7.8,29.9,1.0039605296030942,,,,,1.7438,5900.0,1900.0,208.0,-1.4989482237512648,51.1093181751525
2020-06-15,68.7,51.9,7.2,30.0,1.007045849451573,,,,,2.0844,5000.0,1600.0,208.0,-1.4988493014446373,51.10931660605157
2020-06-16,67.9,59.1,7.2,29.9,1.005272019886812,,,,,2.0469,4500.0,1300.0,208.0,-1.498685884003646,51.10934814530225
2020-06-17,69.0,54.1,4.9,29.8,1.0196279955509198,,,,,1.7844,5600.0,1800.0,208.0,-1.498927323394915,51.10918678287716
2020-06-18,59.6,85.9,4.8,29.8,1.0305296964726718,,,,,0.7969,5800.0,2100.0,208.0,-1.4987055294540124,51.10931565954296
2020-06-19,61.2,73.3,14.4,30.0,1.0137701975450977,,,,,1.3813,7000.0,2300.0,208.0,-1.498955434179276,51.10907236855797
2020-06-20,66.9,60.6,11.7,30.1,1.000679291882936,,,,,2.1813,5900.0,1800.0,208.0,-1.498875890941488,51.10907816748865
2020-06-21,66.3,57.9,13.2,30.0,1.0015470713028998,,,,,2.1219,8200.0,2500.0,208.0,-1.4988778230928796,51.109314150959435
2020-06-22,65.5,56.1,13.4,30.2,1.0150442933371968,,,,,3.2406,6800.0,2100.0,208.0,-1.4987698433028636,51.10935972091322
2020-06-23,74.2,46.2,6.5,30.1,1.002918925659984,,,,,3.025,6200.0,1900.0,208.0,-1.4990221896606248,51.109258821535064
2020-06-24,82.7,39.2,8.9,30.0,1.0022816806764057,,,,,2.8219,6600.0,2300.0,208.0,-1.4988556056280462,51.10928290905572
2020-06-25,84.2,37.7,9.2,29.9,1.00181297473533,,,,,2.9875,7100.0,2700.0,208.0,-1.4987525970126572,51.109328162436775
2020-06-26,67.5,67.6,13.4,29.8,1.0004075626973556,,,,,2.975,7200.0,2700.0,208.0,-1.4988332937508764,51.109250408867176
2020-06-28,64.1,55.9,19.5,29.8,1.0029748432095302,,,,,2.2625,9600.0,3500.0,208.0,-1.499145283570813,51.10924473786348
2020-06-29,63.8,53.9,15.0,29.8,1.0157213853236204,,,,,1.7938,7700.0,2700.0,208.0,-1.4988614420974373,51.10925836962111
2020-06-30,62.1,90.1,10.8,29.7,1.0019398665423336,,,,,1.3313,8000.0,2800.0,208.0,-1.4989413104011544,51.10934475589856
2020-07-01,66.1,67.1,13.6,29.7,1.001958861789701,,,,,1.5194,17400.0,6200.0,208.0,-1.498907977574882,51.10938854048739
2020-07-02,66.3,57.3,9.4,29.9,1.0154547222186174,,,,,1.9548,14900.0,5900.0,208.0,-1.4988321918703447,51.10932235791957
2020-07-03,63.6,62.1,18.6,30.0,1.0004160298374296,,,,,2.2452,16800.0,6900.0,208.0,-1.4988852031772655,51.10942388537991
2020-07-04,64.0,83.0,16.8,29.8,1.0133770364384216,,,,,0.9677,16200.0,5900.0,208.0,-1.498812588462943,51.10928057071574
2020-07-05,65.5,46.8,14.6,29.9,1.0013888969964893,,,,,0.2333,19100.0,7300.0,208.0,-1.4988113177000193,51.10941601455656
2020-07-06,64.9,50.9,10.0,30.1,1.0164906867540031,,,,,2.113,16500.0,6500.0,208.0,-1.4988128851078104,51.109460945906555
2020-07-07,64.5,56.1,13.9,30.1,1.0161561260183611,,,,,1.6742,15000.0,5600.0,208.0,-1.4987642424011212,51.10925323775834
2020-07-08,67.2,75.9,7.9,29.9,1.0023428299727577,,,,,1.2387,16400.0,7200.0,208.0,-1.498925911294478,51.10919946604285
2020-07-09,64.7,79.7,12.7,29.8,1.0024143161519017,,,,,1.0516,18300.0,8300.0,208.0,-1.4989544790330114,51.109193436579496
2020-07-10,64.8,44.3,10.9,30.1,1.0161010208664996,,,,,1.8645,31900.0,13600.0,208.0,-1.4989549476088508,51.10922671164567
2020-07-11,68.0,40.0,12.0,30.3,1.0013104668994948,,,,,2.5161,39300.0,15900.0,208.0,-1.4988810098355605,51.109111127102636
2020-07-12,70.5,42.9,7.0,30.3,1.0027504279953292,,,,,2.8323,48000.0,20000.0,208.0,-1.4987099040154026,51.109456320281396
2020-07-13,70.6,46.7,8.6,30.2,1.002796140499457,,,,,2.471,38400.0,16400.0,208.0,-1.4989132234436497,51.10919455555538
2020-07-14,65.8,70.0,5.9,30.0,1.0028703486999015,,,,,1.6129,31600.0,13300.0,208.0,-1.4990160196022757,51.10941579513525
2020-07-15,63.2,67.4,4.5,30.0,1.002874077438759,,,,,1.2839,35600.0,15300.0,208.0,-1.4988793467192847,51.109320769431186
2020-07-16,69.3,60.2,7.6,30.1,1.0025857279643229,,,,,2.26,34400.0,15900.0,208.0,-1.4990163142643926,51.10934320959529
2020-07-17,71.2,61.8,7.9,30.1,1.0013553643939728,,,,,2.8571,39900.0,18300.0,208.0,-1.498775136880285,51.109293639938464
2020-07-18,67.5,62.5,7.1,30.1,1.0012019628700946,,,,,2.7067,43600.0,20300.0,208.0,-1.4987235852680076,51.109267324038086
2020-07-19,63.3,76.1,7.1,30.0,1.0162042356339511,,,,,1.9,54800.0,25300.0,208.0,-1.4987814964056738,51.109232261505156
2020-07-20,66.6,47.4,8.6,30.2,1.0015741783944254,,,,,2.9633,46200.0,21400.0,208.0,-1.4988747668067304,51.109259050833835
2020-07-21,67.5,44.1,5.8,30.3,1.0154366637379613,,,,,2.9967,37900.0,18100.0,208.0,-1.4987061377004232,51.10950390280126
2020-07-22,68.5,51.1,8.2,30.2,1.015273134999754,,,,,2.7367,42900.0,21800.0,208.0,-1.498884957560542,51.10944140707963
2020-07-23,67.0,60.8,10.4,30.0,1.001927546659371,,,,,2.3667,44800.0,23400.0,208.0,-1.4989257578063266,51.10917941139053
2020-07-24,69.3,68.7,9.3,29.9,1.0011840805758059,,,,,1.8867,58100.0,31800.0,208.0,-1.4988337767158912,51.1094119537876
2020-07-25,64.2,92.2,13.2,29.7,1.0146652532569829,,,,,1.1567,65400.0,38000.0,208.0,-1.4990315300448862,51.10941715834425
2020-07-26,66.1,66.4,12.4,29.8,1.0021739542219563,,,,,1.7733,78700.0,43300.0,208.0,-1.498963454032742,51.109258060685825
2020-07-27,64.0,87.9,15.2,29.7,1.001427101165148,,,,,1.1267,63700.0,35100.0,208.0,-1.4988409298165601,51.1091691578467
2020-07-28,65.3,54.3,10.9,29.9,1.0023034855127264,,,,,1.8267,54800.0,30400.0,208.0,-1.4987423796747457,51.109262538476614
2020-07-29,64.8,59.0,6.2,30.1,1.001431905356913,,,,,2.7,60400.0,34000.0,208.0,-1.4988191677849765,51.10920798318825
2020-07-30,71.1,53.5,5.2,30.0,1.015861149825689,,,,,3.2586,75600.0,42800.0,208.0,-1.4989990085998055,51.10936115079085
2020-07-31,77.8,50.1,8.6,29.8,1.0008594625864466,,,,,2.6483,83900.0,47000.0,208.0,-1.4987911664151266,51.10938403249763
2020-08-01,68.2,69.6,7.3,30.0,1.001869523470762,,,,,2.469,99100.0,61400.0,208.0,-1.4987786084653418,51.109265823292205
2020-08-02,66.0,62.3,7.6,30.0,1.0021155417753482,,,,,2.7,107000.0,57900.0,208.0,-1.4988924406976318,51.10917524818366
2020-08-03,66.5,50.3,8.6,30.0,1.0018874295486613,,,,,2.3724,86600.0,47000.0,208.0,-1.4984907278508866,51.10932311970012
2020-08-04,64.4,57.6,10.3,30.0,1.0025542171104955,,,,,2.4793,70300.0,38300.0,208.0,-1.4989763923540536,51.10922804753045
2020-08-05,68.3,66.6,15.2,29.9,1.0021742044304025,,,,,2.4724,72200.0,39300.0,208.0,-1.4987544571240001,51.10928054080648
2020-08-06,72.5,70.2,6.6,30.0,1.0160190292008398,,,,,1.8241,73600.0,40600.0,208.0,-1.4987985921804692,51.10932045841218
2020-08-07,78.1,52.7,3.8,30.0,1.0014292628906614,,,,,2.5643,89100.0,49600.0,208.0,-1.4985727294353972,51.10924405167533
2020-08-08,79.1,57.8,8.3,30.0,1.0012639368341802,,,,,1.8607,102900.0,63800.0,208.0,-1.4989294798551307,51.10935432379607
2020-08-09,78.9,56.2,8.2,30.0,1.0025754210947333,,,,,2.4,115300.0,64800.0,208.0,-1.4988450266011484,51.109221706609446
2020-08-10,77.6,60.9,6.8,29.9,1.0025074725038388,,,,,2.3964,95500.0,54900.0,208.0,-1.4988446162817735,51.10926735247377
2020-08-11,83.3,53.1,4.4,29.9,1.0455471542631611,,,,,1.1444,82400.0,49100.0,208.0,-1.49878768905988,51.10931616815805
2020-08-12,84.7,47.4,5.0,29.9,1.0169211017023931,,,,,2.7667,86800.0,50500.0,208.0,-1.4989741911698404,51.10942295264771
2020-08-13,73.6,77.0,4.1,29.8,1.0304410345042898,,,,,1.7929,87700.0,49700.0,208.0,-1.4988476513238416,51.10926411914393
2020-08-14,66.4,86.5,6.0,29.9,1.015989628583632,,,,,0.7464,108700.0,63400.0,208.0,-1.4989273922958295,51.10936569501117
2020-08-15,64.8,94.8,3.6,29.9,1.015719830225879,,,,,0.6,107400.0,65500.0,208.0,-1.498952067911078,51.10911933552444
2020-08-16,67.0,85.4,2.5,29.8,1.0174352216014042,,,,,1.375,117900.0,64900.0,208.0,-1.4990277969925723,51.109198062910714
2020-08-17,67.0,79.2,7.4,29.7,1.0168578407868885,,,,,1.5857,106400.0,59500.0,208.0,-1.4989078565035105,51.109268498214846
2020-08-18,68.8,76.1,13.2,29.8,1.0030212961999632,,,,,1.5643,96500.0,56300.0,208.0,-1.4988505751159773,51.10934410635062
2020-08-19,66.2,94.2,8.1,29.5,1.0313709213985274,,,,,0.6107,96200.0,55100.0,208.0,-1.4990289873426539,51.109103948408396
2020-08-20,68.4,59.0,11.6,29.6,1.0031556145939329,,,,,2.6259,96900.0,53600.0,208.0,-1.498814764702538,51.109247923625205
2020-08-21,67.3,73.7,25.3,29.6,1.016109178352192,,,,,1.7037,110900.0,63000.0,208.0,-1.4988199118533179,51.1092805479509
2020-08-22,66.0,66.3,15.7,29.9,1.001909202602626,,,,,2.1074,112800.0,68200.0,208.0,-1.4988283410238756,51.10924464776114
2020-08-23,64.7,75.2,8.3,30.0,1.0034453401111447,,,,,1.7577,121800.0,66500.0,208.0,-1.498924150925718,51.10917946094387
2020-08-24,65.0,79.8,8.0,30.0,1.0176569792330377,,,,,1.6269,107300.0,59200.0,208.0,-1.4990457746673935,51.1092379257299
2020-08-25,65.4,81.0,21.5,29.5,1.0186356290591974,,,,,1.2346,91700.0,51500.0,208.0,-1.4988799756859394,51.109219761329946
2020-08-26,67.0,60.4,10.6,29.9,1.0181090065531602,,,,,1.6462,91900.0,52300.0,208.0,-1.49889629308116,51.10927940817185
2020-08-27,61.2,84.7,7.3,29.7,1.0169666547625191,,,,,0.772,97700.0,54200.0,208.0,-1.4989156338056813,51.10933454592602
2020-08-28,60.6,83.4,4.7,29.5,1.0449198276113922,,,,,1.3,117200.0,66100.0,208.0,-1.498995949895119,51.109326257021195
2020-08-29,57.9,67.7,13.7,29.8,1.1149114466204175,,,,,1.1462,115400.0,71000.0,208.0,-1.498789990849334,51.10927576574061
2020-08-30,60.5,59.0,11.2,30.0,1.0460419106738688,,,,,1.6231,122800.0,67400.0,208.0,-1.4988035388471648,51.10918951234995
2020-09-01,61.5,58.8,2.0,30.1,1.1423627127344758,,,,,1.6308,93300.0,50200.0,208.0,-1.498917245918174,51.10934575425387
2020-09-02,60.2,78.3,6.5,30.1,1.0999232481508572,,,,,1.3692,92600.0,48800.0,208.0,-1.498925280743636,51.10933860644536
2020-09-03,63.3,88.0,12.0,30.0,1.1251382775967949,,,,,0.9731,93200.0,47500.0,208.0,-1.4989234263402114,51.10940823623283
2020-09-04,61.7,72.5,4.9,30.1,1.0562080056524477,,,,,1.2808,112700.0,57100.0,208.0,-1.498875556733868,51.109343149351915
2020-09-05,60.5,63.9,6.8,30.1,1.042348906219023,,,,,1.5769,108900.0,61900.0,208.0,-1.498687324430738,51.10913609615062
2020-09-06,64.4,64.3,5.8,30.1,1.0190817047893341,,,,,,117300.0,60100.0,208.0,-1.49869560820417,51.10930796391206
2020-09-07,62.6,73.5,6.3,30.2,1.0185568569564727,,,,,1.8833,97800.0,49400.0,208.0,-1.4990353176255797,51.109146688669476
2020-09-08,68.4,80.8,5.1,30.2,1.0582959414438275,,,,,1.82,81500.0,43400.0,208.0,-1.498755425793541,51.10930597222391
2020-09-09,66.3,79.7,4.5,30.2,1.0310501713900917,,,,,1.2292,82100.0,42800.0,208.0,-1.4987693403733464,51.109314070773294
2020-09-10,62.2,57.8,3.7,30.2,1.0177844554678532,,,,,1.8375,88900.0,46200.0,208.0,-1.4988031654620342,51.10921001289625
2020-09-11,59.0,67.9,5.3,30.0,1.0426145387498096,,,,,1.4583,115400.0,61600.0,208.0,-1.4986607734428579,51.10925775425885
2020-09-12,64.6,67.3,8.4,30.1,1.0021546402246424,,,,,2.0083,103200.0,59700.0,208.0,-1.4990055738133783,51.10922497264154
2020-09-13,68.3,65.7,6.7,30.2,1.0313667977234129,,,,,1.9917,112700.0,58500.0,208.0,-1.499178671721017,51.10921753287505
