Date,Temperature (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),R0orig,R0alp,R0dlt,R0omi,PCAresult,UV Total Index,Total_Arrival,National_Arrival,PopulationDensity,latitude,longitude
2020-06-21,66.3,57.9,13.2,30.0,1.0015470713028998,,,,,2.1219,8200.0,2500.0,208.0,51.1092936525085,-1.4988445693759136
2020-06-22,65.5,56.1,13.4,30.2,1.0150442933371968,,,,,3.2406,6800.0,2100.0,208.0,51.10929376180129,-1.4988445437492384
2020-06-23,74.2,46.2,6.5,30.1,1.002918925659984,,,,,3.025,6200.0,1900.0,208.0,51.10929372296071,-1.4988445638798407
2020-06-24,82.7,39.2,8.9,30.0,1.0022816806764057,,,,,2.8219,6600.0,2300.0,208.0,51.10929379032586,-1.4988444412438993
2020-06-25,84.2,37.7,9.2,29.9,1.00181297473533,,,,,2.9875,7100.0,2700.0,208.0,51.10929364984361,-1.4988444866231088
2020-06-26,67.5,67.6,13.4,29.8,1.0004075626973556,,,,,2.975,7200.0,2700.0,208.0,51.109293773469616,-1.4988446015970014
2020-06-28,64.1,55.9,19.5,29.8,1.0029748432095302,,,,,2.2625,9600.0,3500.0,208.0,51.10929376106651,-1.4988445445651755
2020-06-29,63.8,53.9,15.0,29.8,1.0157213853236204,,,,,1.7938,7700.0,2700.0,208.0,51.10929380699165,-1.4988445839346238
2020-06-30,62.1,90.1,10.8,29.7,1.0019398665423336,,,,,1.3313,8000.0,2800.0,208.0,51.109293754828556,-1.4988446020273525
2020-07-01,66.1,67.1,13.6,29.7,1.001958861789701,,,,,1.5194,17400.0,6200.0,208.0,51.10929368435222,-1.4988447117251054
2020-07-02,66.3,57.3,9.4,29.9,1.0154547222186174,,,,,1.9548,14900.0,5900.0,208.0,51.10929375308163,-1.4988445480366608
2020-07-03,63.6,62.1,18.6,30.0,1.0004160298374296,,,,,2.2452,16800.0,6900.0,208.0,51.109293809299835,-1.498844477468911
2020-07-04,64.0,83.0,16.8,29.8,1.0133770364384216,,,,,0.9677,16200.0,5900.0,208.0,51.10929364331448,-1.4988445861790445
2020-07-05,65.5,46.8,14.6,29.9,1.0013888969964893,,,,,0.2333,19100.0,7300.0,208.0,51.109293826884354,-1.498844560486161
2020-07-06,64.9,50.9,10.0,30.1,1.0164906867540031,,,,,2.113,16500.0,6500.0,208.0,51.10929370919508,-1.4988445637391168
2020-07-07,64.5,56.1,13.9,30.1,1.0161561260183611,,,,,1.6742,15000.0,5600.0,208.0,51.10929365491546,-1.4988446526340578
2020-07-08,67.2,75.9,7.9,29.9,1.0023428299727577,,,,,1.2387,16400.0,7200.0,208.0,51.10929382440155,-1.4988447846977428
2020-07-09,64.7,79.7,12.7,29.8,1.0024143161519017,,,,,1.0516,18300.0,8300.0,208.0,51.109293772774144,-1.49884444672966
2020-07-10,64.8,44.3,10.9,30.1,1.0161010208664996,,,,,1.8645,31900.0,13600.0,208.0,51.10929376618462,-1.498844372368979
2020-07-11,68.0,40.0,12.0,30.3,1.0013104668994948,,,,,2.5161,39300.0,15900.0,208.0,51.10929366513401,-1.4988445908621197
2020-07-12,70.5,42.9,7.0,30.3,1.0027504279953292,,,,,2.8323,48000.0,20000.0,208.0,51.10929369354967,-1.4988446106884443
2020-07-13,70.6,46.7,8.6,30.2,1.002796140499457,,,,,2.471,38400.0,16400.0,208.0,51.109293767729355,-1.4988445444323608
2020-07-14,65.8,70.0,5.9,30.0,1.0028703486999015,,,,,1.6129,31600.0,13300.0,208.0,51.10929371342775,-1.4988447922012507
2020-07-15,63.2,67.4,4.5,30.0,1.002874077438759,,,,,1.2839,35600.0,15300.0,208.0,51.1092937868425,-1.4988446437099594
2020-07-16,69.3,60.2,7.6,30.1,1.0025857279643229,,,,,2.26,34400.0,15900.0,208.0,51.10929383539994,-1.4988446642656703
2020-07-17,71.2,61.8,7.9,30.1,1.0013553643939728,,,,,2.8571,39900.0,18300.0,208.0,51.1092937762661,-1.4988444645503498
2020-07-18,67.5,62.5,7.1,30.1,1.0012019628700946,,,,,2.7067,43600.0,20300.0,208.0,51.109293873152986,-1.4988445723866186
2020-07-19,63.3,76.1,7.1,30.0,1.0162042356339511,,,,,1.9,54800.0,25300.0,208.0,51.10929393848738,-1.4988445840695912
2020-07-20,66.6,47.4,8.6,30.2,1.0015741783944254,,,,,2.9633,46200.0,21400.0,208.0,51.10929380687679,-1.4988445048094572
2020-07-21,67.5,44.1,5.8,30.3,1.0154366637379613,,,,,2.9967,37900.0,18100.0,208.0,51.10929376346471,-1.4988446439695198
2020-07-22,68.5,51.1,8.2,30.2,1.015273134999754,,,,,2.7367,42900.0,21800.0,208.0,51.10929381909646,-1.498844536047661
2020-07-23,67.0,60.8,10.4,30.0,1.001927546659371,,,,,2.3667,44800.0,23400.0,208.0,51.109293778029745,-1.498844600999224
2020-07-24,69.3,68.7,9.3,29.9,1.0011840805758059,,,,,1.8867,58100.0,31800.0,208.0,51.10929375230425,-1.4988445518266067
2020-07-25,64.2,92.2,13.2,29.7,1.0146652532569829,,,,,1.1567,65400.0,38000.0,208.0,51.109293762335746,-1.4988446160650928
2020-07-26,66.1,66.4,12.4,29.8,1.0021739542219563,,,,,1.7733,78700.0,43300.0,208.0,51.10929373367867,-1.4988445778452648
2020-07-27,64.0,87.9,15.2,29.7,1.001427101165148,,,,,1.1267,63700.0,35100.0,208.0,51.109293648157475,-1.4988444965398253
2020-07-28,65.3,54.3,10.9,29.9,1.0023034855127264,,,,,1.8267,54800.0,30400.0,208.0,51.10929380540123,-1.4988445899487293
2020-07-29,64.8,59.0,6.2,30.1,1.001431905356913,,,,,2.7,60400.0,34000.0,208.0,51.109293656223315,-1.4988444729367334
2020-07-30,71.1,53.5,5.2,30.0,1.015861149825689,,,,,3.2586,75600.0,42800.0,208.0,51.10929389690308,-1.498844435609131
2020-07-31,77.8,50.1,8.6,29.8,1.0008594625864466,,,,,2.6483,83900.0,47000.0,208.0,51.10929374394258,-1.4988445817659286
2020-08-01,68.2,69.6,7.3,30.0,1.001869523470762,,,,,2.469,99100.0,61400.0,208.0,51.109293588828876,-1.4988445593185322
2020-08-02,66.0,62.3,7.6,30.0,1.0021155417753482,,,,,2.7,107000.0,57900.0,208.0,51.10929389989178,-1.4988444528366156
2020-08-03,66.5,50.3,8.6,30.0,1.0018874295486613,,,,,2.3724,86600.0,47000.0,208.0,51.10929394460643,-1.4988446922752574
2020-08-04,64.4,57.6,10.3,30.0,1.0025542171104955,,,,,2.4793,70300.0,38300.0,208.0,51.109293805377355,-1.4988446389588759
2020-08-05,68.3,66.6,15.2,29.9,1.0021742044304025,,,,,2.4724,72200.0,39300.0,208.0,51.10929381831726,-1.4988444836558765
2020-08-06,72.5,70.2,6.6,30.0,1.0160190292008398,,,,,1.8241,73600.0,40600.0,208.0,51.10929373900073,-1.498844581706324
2020-08-07,78.1,52.7,3.8,30.0,1.0014292628906614,,,,,2.5643,89100.0,49600.0,208.0,51.10929370647582,-1.498844463028442
2020-08-08,79.1,57.8,8.3,30.0,1.0012639368341802,,,,,1.8607,102900.0,63800.0,208.0,51.10929372355214,-1.4988445902789036
2020-08-09,78.9,56.2,8.2,30.0,1.0025754210947333,,,,,2.4,115300.0,64800.0,208.0,51.10929368466626,-1.4988444645797196
2020-08-10,77.6,60.9,6.8,29.9,1.0025074725038388,,,,,2.3964,95500.0,54900.0,208.0,51.10929389687497,-1.4988443837803447
2020-08-11,83.3,53.1,4.4,29.9,1.0455471542631611,,,,,1.1444,82400.0,49100.0,208.0,51.109293662150485,-1.498844525318557
2020-08-12,84.7,47.4,5.0,29.9,1.0169211017023931,,,,,2.7667,86800.0,50500.0,208.0,51.109293735524204,-1.4988445006174973
2020-08-13,73.6,77.0,4.1,29.8,1.0304410345042898,,,,,1.7929,87700.0,49700.0,208.0,51.10929382972284,-1.4988446118472531
2020-08-14,66.4,86.5,6.0,29.9,1.015989628583632,,,,,0.7464,108700.0,63400.0,208.0,51.10929370931568,-1.4988446551458374
2020-08-15,64.8,94.8,3.6,29.9,1.015719830225879,,,,,0.6,107400.0,65500.0,208.0,51.109293685817946,-1.4988445743947714
2020-08-16,67.0,85.4,2.5,29.8,1.0174352216014042,,,,,1.375,117900.0,64900.0,208.0,51.1092936774508,-1.4988446802205548
2020-08-17,67.0,79.2,7.4,29.7,1.0168578407868885,,,,,1.5857,106400.0,59500.0,208.0,51.10929362383898,-1.4988445384707196
2020-08-18,68.8,76.1,13.2,29.8,1.0030212961999632,,,,,1.5643,96500.0,56300.0,208.0,51.10929362245423,-1.4988447186460436
2020-08-19,66.2,94.2,8.1,29.5,1.0313709213985274,,,,,0.6107,96200.0,55100.0,208.0,51.109293960259535,-1.4988445879920151
2020-08-20,68.4,59.0,11.6,29.6,1.0031556145939329,,,,,2.6259,96900.0,53600.0,208.0,51.10929382817671,-1.4988445079182025
2020-08-21,67.3,73.7,25.3,29.6,1.016109178352192,,,,,1.7037,110900.0,63000.0,208.0,51.109293784706544,-1.4988445142850584
2020-08-22,66.0,66.3,15.7,29.9,1.001909202602626,,,,,2.1074,112800.0,68200.0,208.0,51.1092936917599,-1.4988446456042221
2020-08-23,64.7,75.2,8.3,30.0,1.0034453401111447,,,,,1.7577,121800.0,66500.0,208.0,51.10929370312363,-1.4988447111011125
2020-08-24,65.0,79.8,8.0,30.0,1.0176569792330377,,,,,1.6269,107300.0,59200.0,208.0,51.109293567233784,-1.4988444014423055
2020-08-25,65.4,81.0,21.5,29.5,1.0186356290591974,,,,,1.2346,91700.0,51500.0,208.0,51.109293784307916,-1.498844590801513
2020-08-26,67.0,60.4,10.6,29.9,1.0181090065531602,,,,,1.6462,91900.0,52300.0,208.0,51.10929366452724,-1.498844646197858
2020-08-27,61.2,84.7,7.3,29.7,1.0169666547625191,,,,,0.772,97700.0,54200.0,208.0,51.10929377592728,-1.4988444364149647
2020-08-28,60.6,83.4,4.7,29.5,1.0449198276113922,,,,,1.3,117200.0,66100.0,208.0,51.109293669116894,-1.4988446362322976
2020-08-29,57.9,67.7,13.7,29.8,1.1149114466204175,,,,,1.1462,115400.0,71000.0,208.0,51.10929374962181,-1.4988444763646784
2020-08-30,60.5,59.0,11.2,30.0,1.0460419106738688,,,,,1.6231,122800.0,67400.0,208.0,51.109293694247654,-1.4988447047221674
2020-09-01,61.5,58.8,2.0,30.1,1.1423627127344758,,,,,1.6308,93300.0,50200.0,208.0,51.10929370043059,-1.4988448002642345
2020-09-02,60.2,78.3,6.5,30.1,1.0999232481508572,,,,,1.3692,92600.0,48800.0,208.0,51.10929370360199,-1.4988445518178497
2020-09-03,63.3,88.0,12.0,30.0,1.1251382775967949,,,,,0.9731,93200.0,47500.0,208.0,51.10929376386756,-1.4988445693605426
2020-09-04,61.7,72.5,4.9,30.1,1.0562080056524477,,,,,1.2808,112700.0,57100.0,208.0,51.10929386485071,-1.4988445784128548
2020-09-05,60.5,63.9,6.8,30.1,1.042348906219023,,,,,1.5769,108900.0,61900.0,208.0,51.109293657507585,-1.498844548049686
2020-09-06,64.4,64.3,5.8,30.1,1.0190817047893341,,,,,,117300.0,60100.0,208.0,51.109293798568665,-1.498844490905729
2020-09-07,62.6,73.5,6.3,30.2,1.0185568569564727,,,,,1.8833,97800.0,49400.0,208.0,51.109293748103745,-1.4988445134252835
2020-09-08,68.4,80.8,5.1,30.2,1.0582959414438275,,,,,1.82,81500.0,43400.0,208.0,51.10929370690543,-1.4988445914147934
2020-09-09,66.3,79.7,4.5,30.2,1.0310501713900917,,,,,1.2292,82100.0,42800.0,208.0,51.109293828978615,-1.4988444655190032
2020-09-10,62.2,57.8,3.7,30.2,1.0177844554678532,,,,,1.8375,88900.0,46200.0,208.0,51.10929376442753,-1.4988445279913338
2020-09-11,59.0,67.9,5.3,30.0,1.0426145387498096,,,,,1.4583,115400.0,61600.0,208.0,51.10929363676689,-1.4988447942479677
2020-09-12,64.6,67.3,8.4,30.1,1.0021546402246424,,,,,2.0083,103200.0,59700.0,208.0,51.10929369148184,-1.498844515160798
2020-09-13,68.3,65.7,6.7,30.2,1.0313667977234129,,,,,1.9917,112700.0,58500.0,208.0,51.10929361885266,-1.4988446368503183
