Date,Temperature (°F),Dew Point (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),Precipitation (in),R0orig,R0alp,R0dlt,R0omi,cumFirstDose,cumSecondDose,cumThirdDose
2020-03-26,51.1,29.7,45.8,7.8,30.1,0.0,43.15079581000597,,,,,,
2020-03-27,51.0,33.8,52.6,11.4,30.1,0.0,80.67873852990479,,,,,,
2020-03-28,50.4,34.9,56.0,18.5,30.3,0.0,848.8004152527863,,,,,,
2020-03-29,46.3,26.6,45.0,22.4,30.6,0.0,15.70828685382654,,,,,,
2020-03-30,45.8,34.0,62.8,13.0,30.5,0.0,6.2158442412259625,,,,,,
2020-03-31,49.3,32.7,52.7,10.0,30.4,0.0,5.811619905600313,,,,,,
2020-04-01,49.6,30.4,48.0,7.0,30.2,0.0,4.391340327407336,,,,,,
2020-04-02,54.3,36.7,52.0,8.3,30.0,0.0,4.9843513238144554,,,,,,
2020-04-03,53.4,38.0,56.4,6.8,30.0,0.0,7.408277740792326,,,,,,
2020-04-04,55.4,40.2,55.8,10.0,30.1,0.0,4.050600419693269,,,,,,
2020-04-05,60.1,41.9,51.0,11.1,29.8,0.0,6.661519442166619,,,,,,
2020-04-06,59.0,39.5,49.0,7.5,30.0,0.0,5.210764932739009,,,,,,
2020-04-07,62.0,38.0,42.0,7.5,30.3,0.0,3.260116442072264,,,,,,
2020-04-08,66.0,48.7,53.3,3.7,30.2,0.0,1.6057552183164971,,,,,,
2020-04-09,71.4,46.0,41.0,7.4,30.2,0.0,3.4013551371831534,,,,,,
2020-04-10,69.5,46.5,44.5,10.3,30.2,0.0,1.3025108194356092,,,,,,
2020-04-11,66.0,50.0,56.0,2.0,30.2,0.0,2.0773698745789595,,,,,,
2020-04-12,67.3,47.3,48.6,6.0,29.9,0.0,2.692898003656496,,,,,,
2020-04-13,50.5,34.0,52.8,17.3,30.3,0.0,1.5122849076812068,,,,,,
2020-04-14,50.5,31.5,48.5,5.0,30.3,0.0,1.5745584948715008,,,,,,
2020-04-15,57.9,34.2,40.3,6.0,30.1,0.0,1.8459670638185093,,,,,,
2020-04-16,57.2,40.8,54.8,4.2,29.9,0.0,0.9877984035659038,,,,,,
2020-04-17,50.0,48.0,94.0,9.0,29.9,0.0,1.8158520377193248,,,,,,
2020-04-20,62.9,39.0,41.7,15.3,29.9,0.0,1.384533558390441,,,,,,
2020-04-21,63.2,39.0,41.1,12.9,29.9,0.0,1.7521687943825284,,,,,,
2020-04-22,67.8,42.2,39.3,9.8,30.0,0.0,1.3700977788661766,,,,,,
2020-04-23,69.7,45.5,42.3,3.8,30.0,0.0,1.1758097144078172,,,,,,
2020-04-24,66.4,42.4,41.4,5.1,29.9,0.0,1.2271982574344256,,,,,,
2020-04-25,59.5,45.5,60.0,5.6,29.9,0.0,1.2507065621860294,,,,,,
2020-04-26,61.3,42.1,50.1,3.4,29.9,0.0,1.2591270087559383,,,,,,
2020-04-27,62.6,44.5,51.4,2.5,29.7,0.0,1.2683638949787086,,,,,,
2020-04-28,49.7,47.3,92.7,5.8,29.6,0.0,1.217555687638671,,,,,,
2020-04-29,53.4,46.8,80.0,11.5,29.5,0.0,1.153384322705397,,,,,,
2020-04-30,50.6,44.7,80.2,12.8,29.3,0.0,1.1491547893896523,,,,,,
2020-05-01,57.0,40.0,54.1,13.0,29.5,0.0,1.0644297129310505,,,,,,
2020-05-04,60.7,44.2,54.7,8.3,30.0,0.0,1.082937378529982,,,,,,
2020-05-05,55.8,39.8,54.4,9.2,30.1,0.0,1.1206879305019886,,,,,,
2020-05-06,62.2,39.5,43.5,5.4,30.2,0.0,1.0586934275561417,,,,,,
2020-05-07,67.2,47.6,49.6,6.0,30.1,0.0,1.085331101005656,,,,,,
2020-05-08,68.0,46.7,46.5,5.7,30.0,0.0,1.0736875826946686,,,,,,
2020-05-10,55.4,46.9,73.4,20.6,29.8,0.0,1.1289131326159334,,,,,,
2020-05-11,53.0,31.3,44.5,21.0,30.0,0.0,1.0040840351869882,,,,,,
2020-05-12,54.7,31.4,41.0,5.0,30.1,0.0,1.1656201290134196,,,,,,
2020-05-13,54.4,34.8,48.1,13.6,30.0,0.0,1.0443596765677845,,,,,,
2020-05-14,55.3,33.2,42.5,11.8,30.1,0.0,1.0275318301724594,,,,,,
2020-05-15,60.6,38.2,44.3,5.4,30.2,0.0,1.016916550628733,,,,,,
2020-05-16,61.2,38.6,44.2,6.1,30.2,0.0,1.0371187263509072,,,,,,
2020-05-17,62.3,44.8,52.5,7.2,30.2,0.0,1.0529789045352098,,,,,,
2020-05-18,65.3,46.3,50.2,10.7,30.2,0.0,1.058078810439914,,,,,,
2020-05-19,68.0,52.7,57.7,6.3,30.2,0.0,1.0537954098097573,,,,,,
2020-05-20,72.1,47.9,42.6,6.5,30.1,0.0,1.0399443591026676,,,,,,
2020-05-21,73.2,49.0,42.3,4.0,30.1,0.0,1.0095345992132179,,,,,,
2020-05-22,65.5,44.5,46.5,17.3,30.0,0.0,1.0293010213386735,,,,,,
2020-05-23,60.4,42.8,54.0,15.3,30.2,0.0,0.9995645906209272,,,,,,
2020-05-24,64.4,46.9,54.2,11.4,30.4,0.0,1.051438209510021,,,,,,
2020-05-25,71.5,47.2,42.5,5.8,30.5,0.0,1.0248366693244508,,,,,,
2020-05-26,73.9,47.2,38.8,4.7,30.5,0.0,1.0436159389984594,,,,,,
2020-05-27,73.5,49.3,42.3,3.2,30.5,0.0,1.0261706292002002,,,,,,
2020-05-28,69.3,45.7,43.0,6.5,30.4,0.0,1.0380845552840827,,,,,,
2020-05-29,71.8,45.4,39.2,7.0,30.2,0.0,1.0157284380030451,,,,,,
2020-05-30,73.3,46.7,38.8,7.2,30.1,0.0,1.0164490887339046,,,,,,
2020-05-31,73.3,46.1,37.7,9.7,30.1,0.0,1.0168196501423414,,,,,,
2020-06-01,72.9,48.3,41.9,9.1,30.1,0.0,1.1554620029825569,,,,,,
2020-06-02,73.9,47.6,39.3,7.9,30.0,0.0,1.0066661018528684,,,,,,
2020-06-03,63.3,54.2,71.5,1.5,29.7,0.0,1.1660210498195158,,,,,,
2020-06-04,59.0,41.7,52.5,9.5,29.6,0.0,1.0837191289495178,,,,,,
2020-06-05,61.5,38.0,42.8,15.4,29.4,0.0,1.0116418229186752,,,,,,
2020-06-06,54.9,44.9,67.9,13.3,29.5,0.0,1.0012649652046504,,,,,,
2020-06-07,64.3,45.2,49.7,4.4,29.8,0.0,1.0367250227732792,,,,,,
2020-06-08,61.9,44.6,52.8,7.3,30.0,0.0,1.0481020714846152,,,,,,
2020-06-09,61.7,49.3,64.5,7.7,30.1,0.0,1.0086396156856012,,,,,,
2020-06-10,55.9,49.3,78.6,4.6,29.9,0.0,1.0031944753514934,,,,,,
2020-06-11,63.2,53.0,70.1,10.1,29.8,0.0,1.0029561718878977,,,,,,
2020-06-12,62.8,56.1,80.0,9.8,29.5,0.0,1.0006350200132264,,,,,,
2020-06-13,66.6,49.5,53.9,11.9,29.7,0.0,1.001218006639068,,,,,,
2020-06-14,66.3,53.2,62.4,7.8,29.9,0.0,1.0039605296030942,,,,,,
2020-06-15,68.7,50.4,51.9,7.2,30.0,0.0,1.007045849451573,,,,,,
2020-06-16,67.9,53.2,59.1,7.2,29.9,0.0,1.005272019886812,,,,,,
2020-06-17,69.0,51.7,54.1,4.9,29.8,0.0,1.0196279955509198,,,,,,
2020-06-18,59.6,55.1,85.9,4.8,29.8,0.0,1.0305296964726718,,,,,,
2020-06-19,61.2,52.5,73.3,14.4,30.0,0.0,1.0137701975450977,,,,,,
2020-06-20,66.9,53.2,60.6,11.7,30.1,0.0,1.000679291882936,,,,,,
2020-06-21,66.3,51.3,57.9,13.2,30.0,0.0,1.0015470713028998,,,,,,
2020-06-22,65.5,49.6,56.1,13.4,30.2,0.0,1.0150442933371968,,,,,,
2020-06-23,74.2,52.6,46.2,6.5,30.1,0.0,1.002918925659984,,,,,,
2020-06-24,82.7,55.5,39.2,8.9,30.0,0.0,1.0022816806764057,,,,,,
2020-06-25,84.2,55.6,37.7,9.2,29.9,0.0,1.00181297473533,,,,,,
2020-06-26,67.5,56.0,67.6,13.4,29.8,0.0,1.0004075626973556,,,,,,
2020-06-28,64.1,47.8,55.9,19.5,29.8,0.0,1.0029748432095302,,,,,,
2020-06-29,63.8,46.6,53.9,15.0,29.8,0.0,1.0157213853236204,,,,,,
2020-06-30,62.1,58.8,90.1,10.8,29.7,0.0,1.0019398665423336,,,,,,
2020-07-01,66.1,54.9,67.1,13.6,29.7,0.0,1.001958861789701,,,,,,
2020-07-02,66.3,51.0,57.3,9.4,29.9,0.0,1.0154547222186174,,,,,,
2020-07-03,63.6,50.4,62.1,18.6,30.0,0.0,1.0004160298374296,,,,,,
2020-07-04,64.0,59.0,83.0,16.8,29.8,0.0,1.0133770364384216,,,,,,
2020-07-05,65.5,44.6,46.8,14.6,29.9,0.0,1.0013888969964893,,,,,,
2020-07-06,64.9,46.4,50.9,10.0,30.1,0.0,1.0164906867540031,,,,,,
2020-07-07,64.5,48.5,56.1,13.9,30.1,0.0,1.0161561260183611,,,,,,
2020-07-08,67.2,59.4,75.9,7.9,29.9,0.0,1.0023428299727577,,,,,,
2020-07-09,64.7,58.4,79.7,12.7,29.8,0.0,1.0024143161519017,,,,,,
2020-07-10,64.8,42.9,44.3,10.9,30.1,0.0,1.0161010208664996,,,,,,
2020-07-11,68.0,43.0,40.0,12.0,30.3,0.0,1.0013104668994948,,,,,,
2020-07-12,70.5,46.6,42.9,7.0,30.3,0.0,1.0027504279953292,,,,,,
2020-07-13,70.6,47.7,46.7,8.6,30.2,0.0,1.002796140499457,,,,,,
2020-07-14,65.8,55.4,70.0,5.9,30.0,0.0,1.0028703486999015,,,,,,
2020-07-15,63.2,52.4,67.4,4.5,30.0,0.0,1.002874077438759,,,,,,
2020-07-16,69.3,54.5,60.2,7.6,30.1,0.0,1.0025857279643229,,,,,,
2020-07-17,71.2,56.5,61.8,7.9,30.1,0.0,1.0013553643939728,,,,,,
2020-07-18,67.5,53.9,62.5,7.1,30.1,0.0,1.0012019628700946,,,,,,
2020-07-19,63.3,54.8,76.1,7.1,30.0,0.0,1.0162042356339511,,,,,,
2020-07-20,66.6,45.2,47.4,8.6,30.2,0.0,1.0015741783944254,,,,,,
2020-07-21,67.5,44.3,44.1,5.8,30.3,0.0,1.0154366637379613,,,,,,
2020-07-22,68.5,48.6,51.1,8.2,30.2,0.0,1.015273134999754,,,,,,
2020-07-23,67.0,52.0,60.8,10.4,30.0,0.0,1.001927546659371,,,,,,
2020-07-24,69.3,58.1,68.7,9.3,29.9,0.0,1.001184080575806,,,,,,
2020-07-25,64.2,62.3,92.2,13.2,29.7,0.0,1.0146652532569829,,,,,,
2020-07-26,66.1,54.3,66.4,12.4,29.8,0.0,1.0021739542219563,,,,,,
2020-07-27,64.0,60.4,87.9,15.2,29.7,0.0,1.001427101165148,,,,,,
2020-07-28,65.3,47.6,54.3,10.9,29.9,0.0,1.0023034855127264,,,,,,
2020-07-29,64.8,49.4,59.0,6.2,30.1,0.0,1.001431905356913,,,,,,
2020-07-30,71.1,52.4,53.5,5.2,30.0,0.0,1.015861149825689,,,,,,
2020-07-31,77.8,57.1,50.1,8.6,29.8,0.0,1.0008594625864466,,,,,,
2020-08-01,68.2,57.5,69.6,7.3,30.0,0.0,1.001869523470762,,,,,,
2020-08-02,66.0,52.5,62.3,7.6,30.0,0.0,1.0021155417753482,,,,,,
2020-08-03,66.5,46.7,50.3,8.6,30.0,0.0,1.0018874295486613,,,,,,
2020-08-04,64.4,48.8,57.6,10.3,30.0,0.0,1.0025542171104955,,,,,,
2020-08-05,68.3,56.4,66.6,15.2,29.9,0.0,1.0021742044304025,,,,,,
2020-08-06,72.5,61.4,70.2,6.6,30.0,0.0,1.0160190292008398,,,,,,
2020-08-07,78.1,58.1,52.7,3.8,30.0,0.0,1.0014292628906614,,,,,,
2020-08-08,79.1,62.9,57.8,8.3,30.0,0.0,1.0012639368341802,,,,,,
2020-08-09,78.9,61.2,56.2,8.2,30.0,0.0,1.0025754210947333,,,,,,
2020-08-10,77.6,62.8,60.9,6.8,29.9,0.0,1.0025074725038388,,,,,,
2020-08-11,83.3,63.0,53.1,4.4,29.9,0.0,1.0455471542631611,,,,,,
2020-08-12,84.7,62.0,47.4,5.0,29.9,0.0,1.0169211017023931,,,,,,
2020-08-13,73.6,65.3,77.0,4.1,29.8,0.0,1.0304410345042898,,,,,,
2020-08-14,66.4,62.7,86.5,6.0,29.9,0.0,1.015989628583632,,,,,,
2020-08-15,64.8,63.5,94.8,3.6,29.9,0.0,1.015719830225879,,,,,,
2020-08-16,67.0,62.7,85.4,2.5,29.8,0.0,1.0174352216014042,,,,,,
2020-08-17,67.0,60.0,79.2,7.4,29.7,0.0,1.0168578407868885,,,,,,
2020-08-18,68.8,60.8,76.1,13.2,29.8,0.0,1.0030212961999632,,,,,,
2020-08-19,66.2,64.4,94.2,8.1,29.5,0.0,1.0313709213985274,,,,,,
2020-08-20,68.4,53.0,59.0,11.6,29.6,0.0,1.0031556145939329,,,,,,
2020-08-21,67.3,58.5,73.7,25.3,29.6,0.0,1.016109178352192,,,,,,
2020-08-22,66.0,54.1,66.3,15.7,29.9,0.0,1.001909202602626,,,,,,
2020-08-23,64.7,56.3,75.2,8.3,30.0,0.0,1.0034453401111447,,,,,,
2020-08-24,65.0,58.5,79.8,8.0,30.0,0.0,1.0176569792330377,,,,,,
2020-08-25,65.4,59.2,81.0,21.5,29.5,0.0,1.0186356290591974,,,,,,
2020-08-26,67.0,52.8,60.4,10.6,29.9,0.0,1.0181090065531602,,,,,,
2020-08-27,61.2,56.1,84.7,7.3,29.7,0.0,1.0169666547625191,,,,,,
2020-08-28,60.6,55.1,83.4,4.7,29.5,0.0,1.0449198276113922,,,,,,
2020-08-29,57.9,46.7,67.7,13.7,29.8,0.0,1.1149114466204175,,,,,,
2020-08-30,60.5,45.7,59.0,11.2,30.0,0.0,1.0460419106738688,,,,,,
2020-09-01,61.5,46.0,58.8,2.0,30.1,0.0,1.1423627127344758,,,,,,
2020-09-02,60.2,52.9,78.3,6.5,30.1,0.0,1.0999232481508572,,,,,,
2020-09-03,63.3,59.6,88.0,12.0,30.0,0.0,1.1251382775967949,,,,,,
2020-09-04,61.7,52.3,72.5,4.9,30.1,0.0,1.0562080056524477,,,,,,
2020-09-05,60.5,47.2,63.9,6.8,30.1,0.0,1.042348906219023,,,,,,
2020-09-06,64.4,52.3,64.3,5.8,30.1,0.0,1.019081704789334,,,,,,
2020-09-07,62.6,53.5,73.5,6.3,30.2,0.0,1.0185568569564727,,,,,,
2020-09-08,68.4,62.1,80.8,5.1,30.2,0.0,1.0582959414438275,,,,,,
2020-09-09,66.3,59.6,79.7,4.5,30.2,0.0,1.0310501713900917,,,,,,
2020-09-10,62.2,46.6,57.8,3.7,30.2,0.0,1.0177844554678532,,,,,,
2020-09-11,59.0,47.4,67.9,5.3,30.0,0.0,1.0426145387498096,,,,,,
2020-09-12,64.6,53.4,67.3,8.4,30.1,0.0,1.0021546402246424,,,,,,
2020-09-13,68.3,56.2,65.7,6.7,30.2,0.0,1.0313667977234129,,,,,,
2020-09-14,70.3,54.1,60.2,3.6,30.1,0.0,1.0439726145635158,,,,,,
2020-09-15,72.4,59.3,65.0,5.0,30.0,0.0,1.044672682721482,,,,,,
2020-09-16,71.7,57.4,62.4,5.9,30.2,0.0,1.0184032422305616,,,,,,
2020-09-17,64.9,50.6,61.0,9.2,30.3,0.0,1.0175036241683408,,,,,,
2020-09-18,63.8,48.8,59.7,10.7,30.1,0.0,1.0695124622254903,,,,,,
2020-09-19,67.6,53.0,61.0,10.6,29.9,0.0,1.0423334161157187,,,,,,
2020-09-20,70.8,54.1,55.2,9.3,30.0,0.0,1.0179463741386874,,,,,,
2020-09-21,67.6,53.3,62.8,4.5,30.0,0.0,1.0440162443242105,,,,,,
2020-09-22,61.9,57.4,85.9,7.8,29.8,0.0,1.0178152231069941,,,,,,
2020-09-23,60.9,57.5,89.2,9.7,29.5,0.0,1.0847402585606192,,,,,,
2020-09-24,54.1,45.8,74.9,7.9,29.4,0.0,1.018655819094979,,,,,,
2020-09-25,54.3,39.1,59.0,16.7,29.6,0.0,1.0306628202241177,,,,,,
2020-09-26,52.8,36.8,55.8,13.8,29.8,0.0,1.0435762943179985,,,,,,
2020-09-27,57.6,39.8,52.1,14.1,29.9,0.0,1.1487371783416491,,,,,,
2020-09-28,55.1,47.7,77.2,3.8,29.9,0.0,1.0208103262028354,,,,,,
2020-09-29,61.0,53.7,78.3,5.0,30.0,0.0,1.0760536538369398,,,,,,
2020-09-30,57.6,54.6,90.8,11.6,29.7,0.0,1.1151163481401698,,,,,,
2020-10-01,55.6,46.1,72.1,6.2,29.4,0.0,1.2158572707994977,,,,,,
2020-10-02,55.1,53.1,91.7,7.8,29.1,0.0,1.1482016431106408,,,,,,
2020-10-03,56.2,54.5,92.8,5.7,29.1,0.0,1.1214600949106608,,,,,,
2020-10-04,52.1,49.7,92.8,12.8,29.0,0.0,1.1635055608120572,,,,,,
2020-10-05,56.6,52.4,85.7,6.6,29.4,0.0,1.2333080426007328,,,,,,
2020-10-06,57.5,50.3,77.3,11.7,29.5,0.0,1.322415784625427,,,,,,
2020-10-07,56.5,47.4,72.8,7.2,29.9,0.0,1.1890555547773858,,,,,,
2020-10-08,61.7,54.8,79.3,12.2,29.8,0.0,1.1398154830425633,,,,,,
2020-10-09,52.6,44.4,74.8,6.6,30.1,0.0,1.0780090376313392,,,,,,
2020-10-10,51.9,43.7,74.2,7.7,30.2,0.0,1.1339444278223592,,,,,,
2020-10-11,54.0,43.9,68.7,7.3,30.3,0.0,1.2165496401051945,,,,,,
2020-10-12,51.6,48.6,90.4,5.1,30.0,0.0,1.1231226070961202,,,,,,
2020-10-13,51.0,43.6,76.1,6.8,29.8,0.0,1.1137287484032414,,,,,,
2020-10-14,54.0,45.4,73.5,10.8,30.1,0.0,1.1578391250918378,,,,,,
2020-10-15,51.3,44.8,78.7,10.7,30.2,0.0,1.0895376062573523,,,,,,
2020-10-16,51.5,42.0,71.6,5.1,30.2,0.0,1.1235275633176292,,,,,,
2020-10-17,52.9,47.0,82.3,4.5,30.1,0.0,1.0462704879563671,,,,,,
2020-10-18,53.3,46.3,78.2,0.9,30.2,0.0,1.2619923036931149,,,,,,
2020-10-19,55.5,45.9,70.7,8.3,29.9,0.0,1.1487177361694167,,,,,,
2020-10-20,61.9,55.9,82.2,12.2,29.5,0.0,1.1834094673240467,,,,,,
2020-10-21,59.3,57.2,93.8,6.4,29.3,0.0,1.2392053363340878,,,,,,
2020-10-22,57.8,52.1,80.8,8.7,29.7,0.0,1.227123619696285,,,,,,
2020-10-23,55.9,51.8,86.3,7.8,29.7,0.0,1.181532669533718,,,,,,
2020-10-24,58.1,55.0,89.7,18.8,29.5,0.0,1.0932183224228635,,,,,,
2020-10-25,52.3,46.3,80.5,6.5,29.4,0.0,1.2255439203138052,,,,,,
2020-10-26,53.0,44.7,74.0,8.3,29.4,0.0,1.1803921008347635,,,,,,
2020-10-27,54.0,51.4,91.6,9.4,29.4,0.0,1.252561912498224,,,,,,
2020-10-28,52.7,46.2,79.2,10.6,29.6,0.0,1.1541918912776092,,,,,,
2020-10-29,57.2,54.4,91.0,13.4,29.9,0.0,1.1787191960049024,,,,,,
2020-10-30,58.9,56.9,94.2,13.3,30.0,0.0,1.1150964872422602,,,,,,
2020-10-31,56.9,51.1,81.3,13.3,29.8,0.0,1.0423086090638372,,,,,,
2020-11-01,60.8,58.2,92.2,19.5,29.6,0.0,1.1630550943011313,,,,,,
2020-11-02,56.3,45.6,68.3,15.3,29.7,0.0,1.2874071666314453,,,,,,
2020-11-03,48.2,40.8,75.9,9.8,30.1,0.0,1.1159601144154472,,,,,,
2020-11-04,43.9,37.3,79.8,1.9,30.5,0.0,1.2063909525411391,,,,,,
2020-11-05,43.5,38.6,84.6,2.0,30.6,0.0,1.1632111141488537,,,,,,
2020-11-06,47.4,40.4,77.8,4.8,30.3,0.0,1.117815908553043,,,,,,
2020-11-07,52.2,48.3,86.4,2.0,30.0,0.0,1.2868396448899742,,,,,,
2020-11-09,57.0,55.3,94.9,2.0,30.0,0.0,1.2536235892293282,,,,,,
2020-11-10,55.5,51.8,87.3,1.8,30.2,0.0,1.1887439083908544,,,,,,
2020-11-11,55.1,52.0,87.6,7.6,29.9,0.0,1.2952063152603916,,,,,,
2020-11-12,53.6,45.2,73.3,6.4,29.9,0.0,1.2546392516939466,,,,,,
2020-11-13,53.2,45.7,76.5,4.0,29.8,0.0,1.1798490487548658,,,,,,
2020-11-14,58.2,54.6,88.0,14.2,29.6,0.0,1.167848186390084,,,,,,
2020-11-15,50.1,42.3,74.6,10.4,29.3,0.0,1.2011121243630574,,,,,,
2020-11-16,53.0,46.6,79.6,5.9,29.9,0.0,1.3006591270548329,,,,,,
2020-11-17,56.0,52.3,85.8,10.0,30.1,0.0,1.2267788465214784,19.348691051617426,,,,,
2020-11-18,55.7,52.9,90.6,9.3,29.9,0.0,1.1225905966050522,8.738913258179638,,,,,
2020-11-19,49.8,39.4,68.2,10.5,30.3,0.0,0.9866467782062072,1.020784484734618,,,,,
2020-11-20,44.6,43.9,97.4,1.6,30.5,0.0,1.0216725995080562,5.7505843628023054,,,,,
2020-11-21,54.1,48.3,82.3,6.5,30.3,0.0,0.9741311577958442,1.012539575836526,,,,,
2020-11-22,52.4,44.1,74.2,1.7,30.3,0.0,1.1647976573940302,1.0245116299861108,,,,,
2020-11-23,49.2,45.6,89.3,1.1,30.3,0.0,1.0828289448514072,1.0209060174213886,,,,,
2020-11-24,52.8,45.8,78.1,3.6,30.0,0.0,1.2108851245274246,1.0195212546253831,,,,,
2020-11-25,50.4,46.9,87.9,5.7,29.9,0.0,0.9789358222952392,4.218748074919821,,,,,
2020-11-26,45.7,41.8,86.1,4.2,30.1,0.0,1.0096464445516924,4.4352680443281365,,,,,
2020-11-27,42.9,37.9,82.8,2.6,30.0,0.0,0.9541504429316052,1.0098309935808572,,,,,
2020-11-28,52.8,48.7,85.9,4.9,30.0,0.0,0.9500085681569927,5.448489202638382,,,,,
2020-11-29,47.5,45.0,90.7,3.8,30.3,0.0,1.0374689067296088,6.250327929173004,,,,,
2020-11-30,44.8,42.4,92.0,2.2,30.2,0.0,1.0706342689685842,1.0175507829022876,,,,,
2020-12-01,42.6,36.0,77.3,5.2,30.3,0.0,1.213115216933622,1.0156290390159142,,,,,
2020-12-02,44.9,42.4,90.9,0.6,29.9,0.0,1.1127911908737538,9.926255120968683,,,,,
2020-12-03,44.6,43.4,94.8,1.0,29.1,0.0,1.0275043592549542,3.3405833796773896,,,,,
2020-12-04,41.5,34.6,77.1,6.8,28.9,0.0,0.98908634012478,1.008872913643622,,,,,
2020-12-05,42.6,38.1,85.2,8.9,29.3,0.0,1.0245762489336765,3.804278984685873,,,,,
2020-12-06,39.0,35.7,87.6,6.5,29.6,0.0,1.0939443133394744,2.3614313982515247,,,,,
2020-12-07,34.7,34.1,97.0,4.1,29.4,0.0,1.2064507912958502,2.3093612560993733,,,,,
2020-12-08,34.2,33.0,95.5,0.2,29.6,0.0,1.2428584516113044,3.749818003737583,,,60.0,43.0,
2020-12-09,41.8,39.0,90.9,2.3,29.7,0.0,1.4079495444644914,13.339946112510198,,,60.0,45.0,
2020-12-10,46.7,44.9,91.2,5.3,29.4,0.0,1.3134060531397886,9.142073206858152,,,62.0,45.0,
2020-12-11,48.2,46.4,94.2,1.5,29.1,0.0,1.1555834123650934,4.701438482884009,,,65.0,46.0,
2020-12-12,47.2,39.4,74.8,8.9,29.6,0.0,1.1583472928691612,3.5187452585695342,,,70.0,46.0,
2020-12-13,52.5,51.3,96.0,12.4,29.4,0.0,1.4092176561459089,1.6199837988694004,,,74.0,46.0,
2020-12-14,52.8,48.9,88.2,9.8,29.5,0.0,1.3954768753123277,4.850565161052415,,,78.0,46.0,
2020-12-15,49.8,45.3,84.5,6.0,29.7,0.0,1.8181273549905888,7.973269368042067,,,98.0,46.0,
2020-12-16,50.1,45.5,84.5,8.5,29.6,0.0,1.3388149062076,3.702284878007979,,,116.0,46.0,
2020-12-17,50.5,46.7,87.7,7.1,29.9,0.0,1.4866715088227824,2.7521430088601297,,,139.0,46.0,
2020-12-18,54.3,51.8,91.7,13.8,29.8,0.0,1.5658795418958036,4.722125289288936,,,212.0,46.0,
2020-12-19,51.5,46.0,82.4,10.0,29.6,0.0,1.6183202982034175,6.238393067854017,,,366.0,46.0,
2020-12-20,48.5,42.3,79.4,5.5,29.9,0.0,1.6622547531164589,7.38658978382095,,,459.0,46.0,
2020-12-21,55.0,54.1,97.0,10.5,29.6,0.0,1.7392035982782796,8.182855951709904,,,538.0,46.0,
2020-12-22,53.3,51.5,94.3,1.2,29.8,0.0,1.4495353539070768,5.976028889954659,,,1361.0,46.0,
2020-12-23,52.2,50.1,93.0,8.0,29.6,0.0,1.3998450734282897,5.794418411087119,,,2269.0,46.0,
2020-12-24,41.5,32.1,69.7,12.7,30.1,0.0,1.1426160574720812,3.5475037226951844,,,2561.0,46.0,
2020-12-26,48.9,45.3,87.1,8.2,30.1,0.0,1.2262654495235648,5.133848217399196,,,2564.0,46.0,
