Date,Temperature (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),R0orig,R0alp,R0dlt,R0omi,PCAresult,Total_Arrival,National_Arrival,UV Total Index,male,female,PopulationDensity
2020-07-07,64.5,56.1,13.9,30.1,1.0161561260183611,,,,,15000.0,5600.0,1.6742,0.192646199,0.21709343,208.0
2020-07-08,67.2,75.9,7.9,29.9,1.0023428299727577,,,,,16400.0,7200.0,1.2387,0.192646199,0.21709343,208.0
2020-07-09,64.7,79.7,12.7,29.8,1.0024143161519017,,,,,18300.0,8300.0,1.0516,0.192646199,0.21709343,208.0
2020-07-10,64.8,44.3,10.9,30.1,1.0161010208664996,,,,,31900.0,13600.0,1.8645,0.192646199,0.21709343,208.0
2020-07-11,68.0,40.0,12.0,30.3,1.0013104668994948,,,,,39300.0,15900.0,2.5161,0.192646199,0.21709343,208.0
2020-07-12,70.5,42.9,7.0,30.3,1.0027504279953292,,,,,48000.0,20000.0,2.8323,0.192646199,0.21709343,208.0
2020-07-13,70.6,46.7,8.6,30.2,1.002796140499457,,,,,38400.0,16400.0,2.471,0.192646199,0.21709343,208.0
2020-07-14,65.8,70.0,5.9,30.0,1.0028703486999015,,,,,31600.0,13300.0,1.6129,0.192646199,0.21709343,208.0
2020-07-15,63.2,67.4,4.5,30.0,1.002874077438759,,,,,35600.0,15300.0,1.2839,0.192646199,0.21709343,208.0
2020-07-16,69.3,60.2,7.6,30.1,1.0025857279643229,,,,,34400.0,15900.0,2.26,0.192646199,0.21709343,208.0
2020-07-17,71.2,61.8,7.9,30.1,1.0013553643939728,,,,,39900.0,18300.0,2.8571,0.192646199,0.21709343,208.0
2020-07-18,67.5,62.5,7.1,30.1,1.0012019628700946,,,,,43600.0,20300.0,2.7067,0.192646199,0.21709343,208.0
2020-07-19,63.3,76.1,7.1,30.0,1.0162042356339511,,,,,54800.0,25300.0,1.9,0.192646199,0.21709343,208.0
2020-07-20,66.6,47.4,8.6,30.2,1.0015741783944254,,,,,46200.0,21400.0,2.9633,0.192646199,0.21709343,208.0
2020-07-21,67.5,44.1,5.8,30.3,1.0154366637379613,,,,,37900.0,18100.0,2.9967,0.192646199,0.21709343,208.0
2020-07-22,68.5,51.1,8.2,30.2,1.015273134999754,,,,,42900.0,21800.0,2.7367,0.192646199,0.21709343,208.0
2020-07-23,67.0,60.8,10.4,30.0,1.001927546659371,,,,,44800.0,23400.0,2.3667,0.192646199,0.21709343,208.0
2020-07-24,69.3,68.7,9.3,29.9,1.001184080575806,,,,,58100.0,31800.0,1.8867,0.192646199,0.21709343,208.0
2020-07-25,64.2,92.2,13.2,29.7,1.0146652532569829,,,,,65400.0,38000.0,1.1567,0.192646199,0.21709343,208.0
2020-07-26,66.1,66.4,12.4,29.8,1.0021739542219563,,,,,78700.0,43300.0,1.7733,0.192646199,0.21709343,208.0
2020-07-27,64.0,87.9,15.2,29.7,1.001427101165148,,,,,63700.0,35100.0,1.1267,0.192646199,0.21709343,208.0
2020-07-28,65.3,54.3,10.9,29.9,1.0023034855127264,,,,,54800.0,30400.0,1.8267,0.192646199,0.21709343,208.0
2020-07-29,64.8,59.0,6.2,30.1,1.001431905356913,,,,,60400.0,34000.0,2.7,0.192646199,0.21709343,208.0
2020-07-30,71.1,53.5,5.2,30.0,1.015861149825689,,,,,75600.0,42800.0,3.2586,0.192646199,0.21709343,208.0
2020-07-31,77.8,50.1,8.6,29.8,1.0008594625864466,,,,,83900.0,47000.0,2.6483,0.192646199,0.21709343,208.0
2020-08-01,68.2,69.6,7.3,30.0,1.001869523470762,,,,,99100.0,61400.0,2.469,0.192646199,0.21709343,208.0
2020-08-02,66.0,62.3,7.6,30.0,1.0021155417753482,,,,,107000.0,57900.0,2.7,0.192646199,0.21709343,208.0
2020-08-03,66.5,50.3,8.6,30.0,1.0018874295486613,,,,,86600.0,47000.0,2.3724,0.192646199,0.21709343,208.0
2020-08-04,64.4,57.6,10.3,30.0,1.0025542171104955,,,,,70300.0,38300.0,2.4793,0.192646199,0.21709343,208.0
2020-08-05,68.3,66.6,15.2,29.9,1.0021742044304025,,,,,72200.0,39300.0,2.4724,0.192646199,0.21709343,208.0
2020-08-06,72.5,70.2,6.6,30.0,1.0160190292008398,,,,,73600.0,40600.0,1.8241,0.192646199,0.21709343,208.0
2020-08-07,78.1,52.7,3.8,30.0,1.0014292628906614,,,,,89100.0,49600.0,2.5643,0.192646199,0.21709343,208.0
2020-08-08,79.1,57.8,8.3,30.0,1.0012639368341802,,,,,102900.0,63800.0,1.8607,0.192646199,0.21709343,208.0
2020-08-09,78.9,56.2,8.2,30.0,1.0025754210947333,,,,,115300.0,64800.0,2.4,0.192646199,0.21709343,208.0
2020-08-10,77.6,60.9,6.8,29.9,1.0025074725038388,,,,,95500.0,54900.0,2.3964,0.192646199,0.21709343,208.0
2020-08-11,83.3,53.1,4.4,29.9,1.0455471542631611,,,,,82400.0,49100.0,1.1444,0.192646199,0.21709343,208.0
2020-08-12,84.7,47.4,5.0,29.9,1.0169211017023931,,,,,86800.0,50500.0,2.7667,0.192646199,0.21709343,208.0
2020-08-13,73.6,77.0,4.1,29.8,1.0304410345042898,,,,,87700.0,49700.0,1.7929,0.192646199,0.21709343,208.0
2020-08-14,66.4,86.5,6.0,29.9,1.015989628583632,,,,,108700.0,63400.0,0.7464,0.192646199,0.21709343,208.0
2020-08-15,64.8,94.8,3.6,29.9,1.015719830225879,,,,,107400.0,65500.0,0.6,0.192646199,0.21709343,208.0
2020-08-16,67.0,85.4,2.5,29.8,1.0174352216014042,,,,,117900.0,64900.0,1.375,0.192646199,0.21709343,208.0
2020-08-17,67.0,79.2,7.4,29.7,1.0168578407868885,,,,,106400.0,59500.0,1.5857,0.192646199,0.21709343,208.0
2020-08-18,68.8,76.1,13.2,29.8,1.0030212961999632,,,,,96500.0,56300.0,1.5643,0.192646199,0.21709343,208.0
2020-08-19,66.2,94.2,8.1,29.5,1.0313709213985274,,,,,96200.0,55100.0,0.6107,0.192646199,0.21709343,208.0
2020-08-20,68.4,59.0,11.6,29.6,1.0031556145939329,,,,,96900.0,53600.0,2.6259,0.192646199,0.21709343,208.0
2020-08-21,67.3,73.7,25.3,29.6,1.016109178352192,,,,,110900.0,63000.0,1.7037,0.192646199,0.21709343,208.0
2020-08-22,66.0,66.3,15.7,29.9,1.001909202602626,,,,,112800.0,68200.0,2.1074,0.192646199,0.21709343,208.0
2020-08-23,64.7,75.2,8.3,30.0,1.0034453401111447,,,,,121800.0,66500.0,1.7577,0.192646199,0.21709343,208.0
2020-08-24,65.0,79.8,8.0,30.0,1.0176569792330377,,,,,107300.0,59200.0,1.6269,0.192646199,0.21709343,208.0
2020-08-25,65.4,81.0,21.5,29.5,1.0186356290591974,,,,,91700.0,51500.0,1.2346,0.192646199,0.21709343,208.0
2020-08-26,67.0,60.4,10.6,29.9,1.0181090065531602,,,,,91900.0,52300.0,1.6462,0.192646199,0.21709343,208.0
2020-08-27,61.2,84.7,7.3,29.7,1.0169666547625191,,,,,97700.0,54200.0,0.772,0.192646199,0.21709343,208.0
2020-08-28,60.6,83.4,4.7,29.5,1.0449198276113922,,,,,117200.0,66100.0,1.3,0.192646199,0.21709343,208.0
2020-08-29,57.9,67.7,13.7,29.8,1.1149114466204175,,,,,115400.0,71000.0,1.1462,0.192646199,0.21709343,208.0
2020-08-30,60.5,59.0,11.2,30.0,1.0460419106738688,,,,,122800.0,67400.0,1.6231,0.192646199,0.21709343,208.0
2020-09-01,61.5,58.8,2.0,30.1,1.1423627127344758,,,,,93300.0,50200.0,1.6308,0.192646199,0.21709343,208.0
2020-09-02,60.2,78.3,6.5,30.1,1.0999232481508572,,,,,92600.0,48800.0,1.3692,0.192646199,0.21709343,208.0
2020-09-03,63.3,88.0,12.0,30.0,1.1251382775967949,,,,,93200.0,47500.0,0.9731,0.192646199,0.21709343,208.0
2020-09-04,61.7,72.5,4.9,30.1,1.0562080056524477,,,,,112700.0,57100.0,1.2808,0.192646199,0.21709343,208.0
2020-09-05,60.5,63.9,6.8,30.1,1.042348906219023,,,,,108900.0,61900.0,1.5769,0.192646199,0.21709343,208.0
2020-09-06,64.4,64.3,5.8,30.1,1.019081704789334,,,,,,,,0.192646199,0.21709343,208.0
2020-09-07,62.6,73.5,6.3,30.2,1.0185568569564727,,,,,97800.0,49400.0,1.8833,0.192646199,0.21709343,208.0
2020-09-08,68.4,80.8,5.1,30.2,1.0582959414438275,,,,,81500.0,43400.0,1.82,0.192646199,0.21709343,208.0
2020-09-09,66.3,79.7,4.5,30.2,1.0310501713900917,,,,,82100.0,42800.0,1.2292,0.192646199,0.21709343,208.0
2020-09-10,62.2,57.8,3.7,30.2,1.0177844554678532,,,,,88900.0,46200.0,1.8375,0.192646199,0.21709343,208.0
2020-09-11,59.0,67.9,5.3,30.0,1.0426145387498096,,,,,115400.0,61600.0,1.4583,0.192646199,0.21709343,208.0
2020-09-12,64.6,67.3,8.4,30.1,1.0021546402246424,,,,,103200.0,59700.0,2.0083,0.192646199,0.21709343,208.0
2020-09-13,68.3,65.7,6.7,30.2,1.0313667977234129,,,,,112700.0,58500.0,1.9917,0.192646199,0.21709343,208.0
2020-09-14,70.3,60.2,3.6,30.1,1.0439726145635158,,,,,94500.0,49800.0,1.6792,0.192646199,0.21709343,208.0
2020-09-15,72.4,65.0,5.0,30.0,1.044672682721482,,,,,76300.0,41300.0,1.6167,0.192646199,0.21709343,208.0
2020-09-16,71.7,62.4,5.9,30.2,1.0184032422305616,,,,,79200.0,42800.0,1.6208,0.192646199,0.21709343,208.0
2020-09-17,64.9,61.0,9.2,30.3,1.0175036241683408,,,,,81900.0,42400.0,1.7917,0.192646199,0.21709343,208.0
2020-09-18,63.8,59.7,10.7,30.1,1.0695124622254903,,,,,100100.0,51000.0,1.7217,0.192646199,0.21709343,208.0
2020-09-19,67.6,61.0,10.6,29.9,1.0423334161157187,,,,,101100.0,58800.0,1.6667,0.192646199,0.21709343,208.0
2020-09-20,70.8,55.2,9.3,30.0,1.0179463741386874,,,,,108600.0,56200.0,1.7,0.192646199,0.21709343,208.0
2020-09-21,67.6,62.8,4.5,30.0,1.0440162443242105,,,,,90200.0,48000.0,1.6435,0.192646199,0.21709343,208.0
2020-09-22,61.9,85.9,7.8,29.8,1.017815223106994,,,,,69600.0,36700.0,1.5304,0.192646199,0.21709343,208.0
2020-09-23,60.9,89.2,9.7,29.5,1.0847402585606192,,,,,69300.0,37900.0,0.5652,0.192646199,0.21709343,208.0
2020-09-24,54.1,74.9,7.9,29.4,1.018655819094979,,,,,76000.0,39000.0,0.9,0.192646199,0.21709343,208.0
2020-09-25,54.3,59.0,16.7,29.6,1.0306628202241177,,,,,94200.0,47300.0,1.113,0.192646199,0.21709343,208.0
2020-09-26,52.8,55.8,13.8,29.8,1.0435762943179985,,,,,97700.0,57400.0,1.1391,0.192646199,0.21709343,208.0
2020-09-27,57.6,52.1,14.1,29.9,1.1487371783416491,,,,,98200.0,50900.0,1.3261,0.192646199,0.21709343,208.0
2020-09-28,55.1,77.2,3.8,29.9,1.0208103262028354,,,,,83200.0,45400.0,1.3091,0.192646199,0.21709343,208.0
2020-09-29,61.0,78.3,5.0,30.0,1.0760536538369398,,,,,65000.0,34800.0,1.1409,0.192646199,0.21709343,208.0
2020-09-30,57.6,90.8,11.6,29.7,1.1151163481401698,,,,,72900.0,39400.0,0.4636,0.192646199,0.21709343,208.0
