Date,Temperature (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),R0orig,R0alp,R0dlt,R0omi,UV Total Index,Total_Arrival,National_Arrival,PopulationDensity,latitude,longitude
2020-03-15,49.4,83.2,11.2,29.7,1.0000001633827769,,,,0.2826,201000.0,141400.0,208.0,51.10929365385219,-1.4988446274156515
2020-03-16,47.5,65.7,4.4,30.2,1.0000001633827769,,,,1.2087,159400.0,112700.0,208.0,51.10929364052273,-1.4988446569468383
2020-03-17,51.0,79.4,11.5,30.3,3.5190662900800493,,,,0.9,109500.0,77300.0,208.0,51.10929379202945,-1.498844543875191
2020-03-18,52.8,83.8,10.9,30.2,6.776659010040812,,,,0.5522,87000.0,62100.0,208.0,51.10929374333669,-1.498844507608572
2020-03-19,47.4,91.2,6.4,30.2,10.944830404416239,,,,0.2818,80900.0,58500.0,208.0,51.10929382878466,-1.4988445686437584
2020-03-20,47.2,60.2,12.8,30.3,1.0000002525006777,,,,1.0955,64200.0,46900.0,208.0,51.10929375143161,-1.498844594554552
2020-03-21,49.1,52.2,11.8,30.2,19.565464911599808,,,,1.2652,51500.0,37000.0,208.0,51.109293730601706,-1.4988445985176337
2020-03-22,48.7,52.4,9.6,30.2,61.533861964047006,,,,1.1,36400.0,23600.0,208.0,51.109293668001996,-1.4988444418930238
2020-03-23,47.3,50.6,7.5,30.2,39.81821176508764,,,,1.4542,28000.0,17600.0,208.0,51.109293934459046,-1.4988445660744916
2020-03-24,50.5,54.2,6.0,30.2,60.221536134573185,,,,1.5667,22600.0,14200.0,208.0,51.109293708932135,-1.4988446063371914
2020-03-25,51.2,51.9,4.4,30.2,117.21719179512259,,,,1.6913,14800.0,8900.0,208.0,51.10929379020963,-1.4988445720927643
2020-03-26,51.1,45.8,7.8,30.1,43.15079581000597,,,,1.575,14600.0,8600.0,208.0,51.10929384222701,-1.498844526445556
2020-03-27,51.0,52.6,11.4,30.1,80.67873852990479,,,,1.45,13100.0,7800.0,208.0,51.10929361331606,-1.4988446455336273
2020-03-28,50.4,56.0,18.5,30.3,848.8004152527863,,,,1.0542,11400.0,7000.0,208.0,51.10929373002332,-1.4988446249320988
2020-03-29,46.3,45.0,22.4,30.6,15.70828685382654,,,,0.9958,10000.0,5800.0,208.0,51.109293686877926,-1.4988445786089428
2020-03-30,45.8,62.8,13.0,30.5,6.2158442412259625,,,,0.6625,5700.0,2900.0,208.0,51.109293846706365,-1.4988446546893155
2020-03-31,49.3,52.7,10.0,30.4,5.811619905600313,,,,1.1667,5500.0,2700.0,208.0,51.109293735091526,-1.498844593201961
2020-04-01,49.6,48.0,7.0,30.2,4.3913403274073355,,,,0.9458,4400.0,2200.0,208.0,51.10929380653728,-1.4988445791947071
2020-04-02,54.3,52.0,8.3,30.0,4.9843513238144554,,,,1.028,4700.0,2300.0,208.0,51.10929384683937,-1.4988446057734037
2020-04-03,53.4,56.4,6.8,30.0,7.408277740792326,,,,1.484,5400.0,2600.0,208.0,51.10929359180063,-1.4988447039704913
2020-04-04,55.4,55.8,10.0,30.1,4.050600419693269,,,,1.932,5500.0,2700.0,208.0,51.109293751284156,-1.4988445644507176
2020-04-05,60.1,51.0,11.1,29.8,6.661519442166619,,,,2.116,5300.0,2500.0,208.0,51.10929382345096,-1.4988444421722882
2020-04-06,59.0,49.0,7.5,30.0,5.210764932739009,,,,1.5923,3300.0,1900.0,208.0,51.10929387296979,-1.4988446358228726
2020-04-07,62.0,42.0,7.5,30.3,3.2601164420722633,,,,1.8038,4200.0,2500.0,208.0,51.109293679966086,-1.498844412216597
2020-04-08,66.0,53.3,3.7,30.2,1.6057552183164971,,,,1.6423,4300.0,2200.0,208.0,51.10929383845548,-1.4988445486315864
2020-04-09,71.4,41.0,7.4,30.2,3.4013551371831534,,,,1.9577,4500.0,2800.0,208.0,51.10929377989435,-1.498844586962349
2020-04-10,69.5,44.5,10.3,30.2,1.3025108194356092,,,,2.1192,3600.0,1800.0,208.0,51.10929378947458,-1.498844516188128
2020-04-11,66.0,56.0,2.0,30.2,2.0773698745789595,,,,1.8577,3700.0,2500.0,208.0,51.109293766110596,-1.4988445580167395
2020-04-12,67.3,48.6,6.0,29.9,2.692898003656496,,,,1.8115,3300.0,1700.0,208.0,51.10929369027195,-1.498844679928824
2020-04-13,50.5,52.8,17.3,30.3,1.5122849076812068,,,,1.6654,3000.0,1800.0,208.0,51.10929369370543,-1.4988446492364236
2020-04-14,50.5,48.5,5.0,30.3,1.5745584948715008,,,,2.2654,1900.0,1000.0,208.0,51.10929382896582,-1.4988445360495417
2020-04-15,57.9,40.3,6.0,30.1,1.8459670638185093,,,,2.2077,2700.0,1300.0,208.0,51.10929383478051,-1.4988446242533255
2020-04-16,57.2,54.8,4.2,29.9,0.9877984035659038,,,,1.5115,2800.0,1600.0,208.0,51.10929361827522,-1.4988448103914889
2020-04-17,50.0,94.0,9.0,29.9,1.8158520377193248,,,,0.6692,3100.0,1700.0,208.0,51.10929360453603,-1.4988444404692203
2020-04-20,62.9,41.7,15.3,29.9,1.384533558390441,,,,2.1071,3100.0,1900.0,208.0,51.1092936503925,-1.4988446828555062
2020-04-21,63.2,41.1,12.9,29.9,1.7521687943825284,,,,2.1536,3300.0,2300.0,208.0,51.10929365244318,-1.4988445992390624
2020-04-22,67.8,39.3,9.8,30.0,1.3700977788661766,,,,2.1964,3900.0,2200.0,208.0,51.10929371099641,-1.4988446415786236
2020-04-23,69.7,42.3,3.8,30.0,1.1758097144078172,,,,2.2536,2900.0,1800.0,208.0,51.10929375448901,-1.4988446198048815
2020-04-24,66.4,41.4,5.1,29.9,1.2271982574344256,,,,2.2107,4500.0,2800.0,208.0,51.109293629777675,-1.4988446184671902
2020-04-25,59.5,60.0,5.6,29.9,1.2507065621860294,,,,2.2536,3500.0,2300.0,208.0,51.10929372541921,-1.4988445789819898
2020-04-26,61.3,50.1,3.4,29.9,1.2591270087559383,,,,2.2929,3900.0,2400.0,208.0,51.10929379394011,-1.4988445177270504
2020-04-27,62.6,51.4,2.5,29.7,1.2683638949787086,,,,1.2964,3300.0,2100.0,208.0,51.10929380660226,-1.4988445907021013
2020-04-28,49.7,92.7,5.8,29.6,1.217555687638671,,,,0.3464,4300.0,2800.0,208.0,51.10929371038256,-1.498844589286579
2020-04-29,53.4,80.0,11.5,29.5,1.153384322705397,,,,1.2143,3500.0,1900.0,208.0,51.10929385872178,-1.4988445616022297
2020-04-30,50.6,80.2,12.8,29.3,1.1491547893896523,,,,0.9111,5100.0,2600.0,208.0,51.109293614564805,-1.4988445187299095
2020-05-01,57.0,54.1,13.0,29.5,1.0644297129310505,,,,1.5964,4900.0,2600.0,208.0,51.10929381570154,-1.498844705107198
2020-05-04,60.7,54.7,8.3,30.0,1.082937378529982,,,,2.2179,2700.0,900.0,208.0,51.10929371149044,-1.49884449056844
2020-05-05,55.8,54.4,9.2,30.1,1.1206879305019886,,,,2.4464,3100.0,1800.0,208.0,51.10929362690258,-1.4988446680147203
2020-05-06,62.2,43.5,5.4,30.2,1.0586934275561417,,,,2.5786,4400.0,1900.0,208.0,51.10929359149156,-1.4988446598335894
2020-05-07,67.2,49.6,6.0,30.1,1.0853311010056559,,,,2.4759,4500.0,2100.0,208.0,51.10929385413417,-1.4988446072255808
2020-05-08,68.0,46.5,5.7,30.0,1.0736875826946686,,,,2.3207,4600.0,1600.0,208.0,51.10929379082007,-1.4988446631290697
2020-05-10,55.4,73.4,20.6,29.8,1.1289131326159334,,,,1.3033,3900.0,1400.0,208.0,51.10929373585918,-1.4988447063041344
2020-05-11,53.0,44.5,21.0,30.0,1.0040840351869882,,,,1.7483,3500.0,1300.0,208.0,51.10929378910156,-1.4988446146691192
2020-05-12,54.7,41.0,5.0,30.1,1.1656201290134196,,,,2.1033,3300.0,1300.0,208.0,51.10929370663262,-1.4988445236205545
2020-05-13,54.4,48.1,13.6,30.0,1.0443596765677845,,,,2.0828,4400.0,1900.0,208.0,51.10929375490509,-1.4988445869085272
2020-05-14,55.3,42.5,11.8,30.1,1.0275318301724594,,,,2.58,4400.0,1700.0,208.0,51.10929372157522,-1.498844747446131
2020-05-15,60.6,44.3,5.4,30.2,1.016916550628733,,,,2.32,5100.0,1800.0,208.0,51.10929383024028,-1.498844566959402
2020-05-16,61.2,44.2,6.1,30.2,1.0371187263509072,,,,1.89,3300.0,900.0,208.0,51.109293746441516,-1.4988445006606557
2020-05-17,62.3,52.5,7.2,30.2,1.0529789045352098,,,,2.3967,4300.0,1500.0,208.0,51.10929375442584,-1.4988446065204049
2020-05-18,65.3,50.2,10.7,30.2,1.058078810439914,,,,2.8833,4500.0,1200.0,208.0,51.10929375927328,-1.498844510727942
2020-05-19,68.0,57.7,6.3,30.2,1.0537954098097573,,,,3.0467,3400.0,1300.0,208.0,51.109293864973566,-1.4988445524677314
2020-05-20,72.1,42.6,6.5,30.1,1.0399443591026676,,,,2.9533,6800.0,2400.0,208.0,51.10929367774428,-1.498844619899325
2020-05-21,73.2,42.3,4.0,30.1,1.0095345992132179,,,,2.7933,4400.0,1700.0,208.0,51.1092936944919,-1.4988445266626924
2020-05-22,65.5,46.5,17.3,30.0,1.0293010213386735,,,,2.4067,5000.0,1400.0,208.0,51.10929380008338,-1.4988444629731057
2020-05-23,60.4,54.0,15.3,30.2,0.9995645906209272,,,,2.2133,4500.0,1400.0,208.0,51.109293818566314,-1.4988447067752253
2020-05-24,64.4,54.2,11.4,30.4,1.051438209510021,,,,2.2067,5400.0,1500.0,208.0,51.10929378728923,-1.4988445715110073
2020-05-25,71.5,42.5,5.8,30.5,1.0248366693244508,,,,2.9367,4100.0,1200.0,208.0,51.109293611002435,-1.4988446543156764
2020-05-26,73.9,38.8,4.7,30.5,1.0436159389984594,,,,2.94,4000.0,1500.0,208.0,51.10929382954993,-1.498844457123992
2020-05-27,73.5,42.3,3.2,30.5,1.0261706292002002,,,,2.5633,5100.0,1800.0,208.0,51.10929380858256,-1.4988444694297909
2020-05-28,69.3,43.0,6.5,30.4,1.0380845552840827,,,,3.0867,5500.0,1800.0,208.0,51.109293737860824,-1.4988447219744578
2020-05-29,71.8,39.2,7.0,30.2,1.0157284380030451,,,,3.1467,6400.0,1900.0,208.0,51.1092937769705,-1.4988445322102666
2020-05-30,73.3,38.8,7.2,30.1,1.0164490887339046,,,,2.9267,5300.0,1700.0,208.0,51.10929386218044,-1.4988445735298292
2020-05-31,73.3,37.7,9.7,30.1,1.0168196501423414,,,,2.9467,6300.0,1900.0,208.0,51.10929380499325,-1.4988447092178203
2020-06-01,72.9,41.9,9.1,30.1,1.1554620029825569,,,,2.9233,6000.0,1700.0,208.0,51.10929367626099,-1.4988445679822953
2020-06-02,73.9,39.3,7.9,30.0,1.0066661018528684,,,,2.7871,5400.0,1900.0,208.0,51.10929369367688,-1.498844310096712
2020-06-03,63.3,71.5,1.5,29.7,1.1660210498195158,,,,0.7968,6800.0,2100.0,208.0,51.10929369786294,-1.4988446367216268
2020-06-04,59.0,52.5,9.5,29.6,1.0837191289495178,,,,1.2742,7700.0,2700.0,208.0,51.10929380605481,-1.4988445772565575
2020-06-05,61.5,42.8,15.4,29.4,1.0116418229186752,,,,1.7517,10200.0,3200.0,208.0,51.10929384536209,-1.4988447911239073
2020-06-06,54.9,67.9,13.3,29.5,1.0012649652046504,,,,1.0531,8700.0,2500.0,208.0,51.10929374261298,-1.498844591911847
2020-06-07,64.3,49.7,4.4,29.8,1.0367250227732792,,,,1.7813,10700.0,3200.0,208.0,51.10929376007019,-1.4988446265643844
2020-06-08,61.9,52.8,7.3,30.0,1.0481020714846152,,,,1.6065,4800.0,1700.0,208.0,51.10929366132848,-1.4988446749620634
2020-06-09,61.7,64.5,7.7,30.1,1.0086396156856012,,,,2.3115,3300.0,1300.0,208.0,51.10929380993782,-1.498844517529502
2020-06-10,55.9,78.6,4.6,29.9,1.0031944753514934,,,,1.0238,4000.0,1400.0,208.0,51.10929373900187,-1.4988446110143743
2020-06-11,63.2,70.1,10.1,29.8,1.0029561718878977,,,,1.1344,4100.0,1700.0,208.0,51.109293708835885,-1.4988445276142313
2020-06-12,62.8,80.0,9.8,29.5,1.0006350200132264,,,,1.25,4700.0,1700.0,208.0,51.10929383409618,-1.4988445047390615
2020-06-13,66.6,53.9,11.9,29.7,1.001218006639068,,,,2.2875,4100.0,1600.0,208.0,51.10929359218921,-1.4988446239190776
2020-06-14,66.3,62.4,7.8,29.9,1.0039605296030942,,,,1.7438,5900.0,1900.0,208.0,51.109293757377365,-1.4988445417185408
2020-06-15,68.7,51.9,7.2,30.0,1.007045849451573,,,,2.0844,5000.0,1600.0,208.0,51.10929372569139,-1.4988444923031827
2020-06-16,67.9,59.1,7.2,29.9,1.005272019886812,,,,2.0469,4500.0,1300.0,208.0,51.10929369954614,-1.498844658395026
2020-06-17,69.0,54.1,4.9,29.8,1.0196279955509198,,,,1.7844,5600.0,1800.0,208.0,51.109293804359744,-1.4988445391713516
2020-06-18,59.6,85.9,4.8,29.8,1.0305296964726718,,,,0.7969,5800.0,2100.0,208.0,51.109293757007805,-1.4988444972475825
2020-06-19,61.2,73.3,14.4,30.0,1.0137701975450977,,,,1.3813,7000.0,2300.0,208.0,51.10929385922363,-1.498844497854352
2020-06-20,66.9,60.6,11.7,30.1,1.000679291882936,,,,2.1813,5900.0,1800.0,208.0,51.109293809599116,-1.4988446089179572
2020-06-21,66.3,57.9,13.2,30.0,1.0015470713028998,,,,2.1219,8200.0,2500.0,208.0,51.10929384171634,-1.4988445182693582
2020-06-22,65.5,56.1,13.4,30.2,1.0150442933371968,,,,3.2406,6800.0,2100.0,208.0,51.10929371710589,-1.498844484927617
2020-06-23,74.2,46.2,6.5,30.1,1.002918925659984,,,,3.025,6200.0,1900.0,208.0,51.10929364982374,-1.4988445610122159
2020-06-24,82.7,39.2,8.9,30.0,1.0022816806764057,,,,2.8219,6600.0,2300.0,208.0,51.109293742192015,-1.4988445565558643
2020-06-25,84.2,37.7,9.2,29.9,1.00181297473533,,,,2.9875,7100.0,2700.0,208.0,51.10929355823716,-1.4988446900844519
2020-06-26,67.5,67.6,13.4,29.8,1.0004075626973556,,,,2.975,7200.0,2700.0,208.0,51.109293857852485,-1.4988445614108996
2020-06-28,64.1,55.9,19.5,29.8,1.0029748432095302,,,,2.2625,9600.0,3500.0,208.0,51.10929388385757,-1.4988444782883021
2020-06-29,63.8,53.9,15.0,29.8,1.0157213853236204,,,,1.7938,7700.0,2700.0,208.0,51.10929375749781,-1.4988444900661453
2020-06-30,62.1,90.1,10.8,29.7,1.0019398665423336,,,,1.3313,8000.0,2800.0,208.0,51.1092938112023,-1.498844630816287
2020-07-01,66.1,67.1,13.6,29.7,1.001958861789701,,,,1.5194,17400.0,6200.0,208.0,51.10929363739633,-1.4988445183072714
2020-07-02,66.3,57.3,9.4,29.9,1.0154547222186174,,,,1.9548,14900.0,5900.0,208.0,51.10929389030044,-1.498844593644179
2020-07-03,63.6,62.1,18.6,30.0,1.0004160298374296,,,,2.2452,16800.0,6900.0,208.0,51.1092936152689,-1.4988446720775084
2020-07-04,64.0,83.0,16.8,29.8,1.0133770364384216,,,,0.9677,16200.0,5900.0,208.0,51.10929386402518,-1.498844445124704
2020-07-05,65.5,46.8,14.6,29.9,1.0013888969964893,,,,0.2333,19100.0,7300.0,208.0,51.10929373184589,-1.4988444930442897
2020-07-06,64.9,50.9,10.0,30.1,1.0164906867540031,,,,2.113,16500.0,6500.0,208.0,51.10929371322656,-1.4988444909506442
2020-07-07,64.5,56.1,13.9,30.1,1.0161561260183611,,,,1.6742,15000.0,5600.0,208.0,51.109293727316924,-1.4988446323121747
2020-07-08,67.2,75.9,7.9,29.9,1.0023428299727577,,,,1.2387,16400.0,7200.0,208.0,51.10929375813947,-1.4988445783168267
2020-07-09,64.7,79.7,12.7,29.8,1.0024143161519017,,,,1.0516,18300.0,8300.0,208.0,51.10929362731007,-1.4988447230956148
2020-07-10,64.8,44.3,10.9,30.1,1.0161010208664996,,,,1.8645,31900.0,13600.0,208.0,51.109293822580796,-1.4988445686298097
2020-07-11,68.0,40.0,12.0,30.3,1.0013104668994948,,,,2.5161,39300.0,15900.0,208.0,51.109293674137525,-1.4988447450346494
2020-07-12,70.5,42.9,7.0,30.3,1.0027504279953292,,,,2.8323,48000.0,20000.0,208.0,51.10929387600267,-1.498844658750283
2020-07-13,70.6,46.7,8.6,30.2,1.002796140499457,,,,2.471,38400.0,16400.0,208.0,51.10929378274057,-1.498844687270748
2020-07-14,65.8,70.0,5.9,30.0,1.0028703486999015,,,,1.6129,31600.0,13300.0,208.0,51.10929377286965,-1.498844555522469
2020-07-15,63.2,67.4,4.5,30.0,1.002874077438759,,,,1.2839,35600.0,15300.0,208.0,51.10929375523095,-1.498844524577621
2020-07-16,69.3,60.2,7.6,30.1,1.0025857279643229,,,,2.26,34400.0,15900.0,208.0,51.10929370831545,-1.4988446150577548
2020-07-17,71.2,61.8,7.9,30.1,1.0013553643939728,,,,2.8571,39900.0,18300.0,208.0,51.109293548606004,-1.4988445047312906
2020-07-18,67.5,62.5,7.1,30.1,1.0012019628700946,,,,2.7067,43600.0,20300.0,208.0,51.10929369572491,-1.498844582504111
2020-07-19,63.3,76.1,7.1,30.0,1.0162042356339511,,,,1.9,54800.0,25300.0,208.0,51.10929387113038,-1.4988446742947017
2020-07-20,66.6,47.4,8.6,30.2,1.0015741783944254,,,,2.9633,46200.0,21400.0,208.0,51.10929368914093,-1.4988445124020033
2020-07-21,67.5,44.1,5.8,30.3,1.0154366637379613,,,,2.9967,37900.0,18100.0,208.0,51.10929385060168,-1.4988445062042863
2020-07-22,68.5,51.1,8.2,30.2,1.015273134999754,,,,2.7367,42900.0,21800.0,208.0,51.10929367684398,-1.498844705492869
2020-07-23,67.0,60.8,10.4,30.0,1.001927546659371,,,,2.3667,44800.0,23400.0,208.0,51.10929394242073,-1.498844728414297
2020-07-24,69.3,68.7,9.3,29.9,1.0011840805758059,,,,1.8867,58100.0,31800.0,208.0,51.10929372399128,-1.4988446605369496
2020-07-25,64.2,92.2,13.2,29.7,1.0146652532569829,,,,1.1567,65400.0,38000.0,208.0,51.109293745091854,-1.4988443117286752
2020-07-26,66.1,66.4,12.4,29.8,1.0021739542219563,,,,1.7733,78700.0,43300.0,208.0,51.10929385459967,-1.498844542422867
2020-07-27,64.0,87.9,15.2,29.7,1.001427101165148,,,,1.1267,63700.0,35100.0,208.0,51.109293749136064,-1.4988445772227457
2020-07-28,65.3,54.3,10.9,29.9,1.0023034855127264,,,,1.8267,54800.0,30400.0,208.0,51.1092937375732,-1.4988445844104021
2020-07-29,64.8,59.0,6.2,30.1,1.001431905356913,,,,2.7,60400.0,34000.0,208.0,51.109293842845105,-1.4988447400447227
2020-07-30,71.1,53.5,5.2,30.0,1.015861149825689,,,,3.2586,75600.0,42800.0,208.0,51.10929377587209,-1.4988446249563108
2020-07-31,77.8,50.1,8.6,29.8,1.0008594625864466,,,,2.6483,83900.0,47000.0,208.0,51.109293778950764,-1.498844459377924
2020-08-01,68.2,69.6,7.3,30.0,1.001869523470762,,,,2.469,99100.0,61400.0,208.0,51.109293824557426,-1.4988447339646276
2020-08-02,66.0,62.3,7.6,30.0,1.0021155417753482,,,,2.7,107000.0,57900.0,208.0,51.10929371269874,-1.4988446401325513
2020-08-03,66.5,50.3,8.6,30.0,1.0018874295486613,,,,2.3724,86600.0,47000.0,208.0,51.10929368715869,-1.498844655435913
2020-08-04,64.4,57.6,10.3,30.0,1.0025542171104955,,,,2.4793,70300.0,38300.0,208.0,51.10929386138484,-1.4988446035457126
2020-08-05,68.3,66.6,15.2,29.9,1.0021742044304025,,,,2.4724,72200.0,39300.0,208.0,51.10929388056782,-1.4988445607849477
2020-08-06,72.5,70.2,6.6,30.0,1.0160190292008398,,,,1.8241,73600.0,40600.0,208.0,51.10929375026557,-1.4988446320968367
2020-08-07,78.1,52.7,3.8,30.0,1.0014292628906614,,,,2.5643,89100.0,49600.0,208.0,51.109293854260926,-1.4988444150226778
2020-08-08,79.1,57.8,8.3,30.0,1.0012639368341802,,,,1.8607,102900.0,63800.0,208.0,51.10929380079701,-1.4988445621063915
2020-08-09,78.9,56.2,8.2,30.0,1.0025754210947333,,,,2.4,115300.0,64800.0,208.0,51.109293863622675,-1.4988445648088382
2020-08-10,77.6,60.9,6.8,29.9,1.0025074725038388,,,,2.3964,95500.0,54900.0,208.0,51.10929377793672,-1.4988443613687679
2020-08-11,83.3,53.1,4.4,29.9,1.0455471542631611,,,,1.1444,82400.0,49100.0,208.0,51.10929374643857,-1.498844617234321
2020-08-12,84.7,47.4,5.0,29.9,1.0169211017023931,,,,2.7667,86800.0,50500.0,208.0,51.109293774910675,-1.4988445149543221
2020-08-13,73.6,77.0,4.1,29.8,1.0304410345042898,,,,1.7929,87700.0,49700.0,208.0,51.1092938036777,-1.4988442725235211
2020-08-14,66.4,86.5,6.0,29.9,1.015989628583632,,,,0.7464,108700.0,63400.0,208.0,51.10929386872212,-1.4988445209631358
2020-08-15,64.8,94.8,3.6,29.9,1.015719830225879,,,,0.6,107400.0,65500.0,208.0,51.109293788361,-1.4988445408055984
2020-08-16,67.0,85.4,2.5,29.8,1.0174352216014042,,,,1.375,117900.0,64900.0,208.0,51.10929371058216,-1.4988444915018349
2020-08-17,67.0,79.2,7.4,29.7,1.0168578407868885,,,,1.5857,106400.0,59500.0,208.0,51.10929385393089,-1.4988445659203837
2020-08-18,68.8,76.1,13.2,29.8,1.0030212961999632,,,,1.5643,96500.0,56300.0,208.0,51.10929368077133,-1.4988445260521734
2020-08-19,66.2,94.2,8.1,29.5,1.0313709213985274,,,,0.6107,96200.0,55100.0,208.0,51.10929380450002,-1.49884467251981
2020-08-20,68.4,59.0,11.6,29.6,1.0031556145939329,,,,2.6259,96900.0,53600.0,208.0,51.10929389481662,-1.4988446056494222
2020-08-21,67.3,73.7,25.3,29.6,1.016109178352192,,,,1.7037,110900.0,63000.0,208.0,51.10929379339305,-1.4988444460282708
2020-08-22,66.0,66.3,15.7,29.9,1.001909202602626,,,,2.1074,112800.0,68200.0,208.0,51.10929383270458,-1.4988447361060349
2020-08-23,64.7,75.2,8.3,30.0,1.0034453401111447,,,,1.7577,121800.0,66500.0,208.0,51.10929385210418,-1.498844620543313
2020-08-24,65.0,79.8,8.0,30.0,1.0176569792330377,,,,1.6269,107300.0,59200.0,208.0,51.10929365426674,-1.4988445976518545
2020-08-25,65.4,81.0,21.5,29.5,1.0186356290591974,,,,1.2346,91700.0,51500.0,208.0,51.10929390538325,-1.4988444468887914
2020-08-26,67.0,60.4,10.6,29.9,1.0181090065531602,,,,1.6462,91900.0,52300.0,208.0,51.109293651120616,-1.498844631124771
2020-08-27,61.2,84.7,7.3,29.7,1.0169666547625191,,,,0.772,97700.0,54200.0,208.0,51.109293776524105,-1.4988446718607162
2020-08-28,60.6,83.4,4.7,29.5,1.0449198276113922,,,,1.3,117200.0,66100.0,208.0,51.10929383180684,-1.4988444507619216
2020-08-29,57.9,67.7,13.7,29.8,1.1149114466204175,,,,1.1462,115400.0,71000.0,208.0,51.109293781027006,-1.4988445483325459
2020-08-30,60.5,59.0,11.2,30.0,1.0460419106738688,,,,1.6231,122800.0,67400.0,208.0,51.10929371953084,-1.498844512977729
2020-09-01,61.5,58.8,2.0,30.1,1.1423627127344758,,,,1.6308,93300.0,50200.0,208.0,51.109293738717774,-1.4988445150669913
2020-09-02,60.2,78.3,6.5,30.1,1.0999232481508572,,,,1.3692,92600.0,48800.0,208.0,51.109293622525065,-1.4988446131387259
2020-09-03,63.3,88.0,12.0,30.0,1.1251382775967949,,,,0.9731,93200.0,47500.0,208.0,51.109293618360404,-1.4988444886561805
2020-09-04,61.7,72.5,4.9,30.1,1.0562080056524477,,,,1.2808,112700.0,57100.0,208.0,51.10929370181409,-1.4988446501734636
2020-09-05,60.5,63.9,6.8,30.1,1.042348906219023,,,,1.5769,108900.0,61900.0,208.0,51.109293621906,-1.4988446909950068
2020-09-06,64.4,64.3,5.8,30.1,1.0190817047893341,,,,,117300.0,60100.0,208.0,51.10929378759825,-1.4988444702257502
2020-09-07,62.6,73.5,6.3,30.2,1.0185568569564727,,,,1.8833,97800.0,49400.0,208.0,51.10929363987003,-1.4988446771258963
2020-09-08,68.4,80.8,5.1,30.2,1.0582959414438275,,,,1.82,81500.0,43400.0,208.0,51.109293767036775,-1.4988446175167878
2020-09-09,66.3,79.7,4.5,30.2,1.0310501713900917,,,,1.2292,82100.0,42800.0,208.0,51.109293688114064,-1.4988445103952635
2020-09-10,62.2,57.8,3.7,30.2,1.0177844554678532,,,,1.8375,88900.0,46200.0,208.0,51.10929368428157,-1.4988447900563813
2020-09-11,59.0,67.9,5.3,30.0,1.0426145387498096,,,,1.4583,115400.0,61600.0,208.0,51.10929367182754,-1.498844686067475
2020-09-12,64.6,67.3,8.4,30.1,1.0021546402246424,,,,2.0083,103200.0,59700.0,208.0,51.109293699727274,-1.4988444961333076
2020-09-13,68.3,65.7,6.7,30.2,1.0313667977234129,,,,1.9917,112700.0,58500.0,208.0,51.10929367125022,-1.498844493233865
2020-09-14,70.3,60.2,3.6,30.1,1.0439726145635158,,,,1.6792,94500.0,49800.0,208.0,51.10929374592994,-1.4988446120703867
2020-09-15,72.4,65.0,5.0,30.0,1.044672682721482,,,,1.6167,76300.0,41300.0,208.0,51.109293869939734,-1.4988445863596063
2020-09-16,71.7,62.4,5.9,30.2,1.0184032422305616,,,,1.6208,79200.0,42800.0,208.0,51.109293619409364,-1.498844520355476
