areaCode,areaName,areaType,date,cumPeopleVaccinatedThirdInjectionByVaccinationDate
E07000093,Test Valley,ltla,2022-02-08,84223
E07000093,Test Valley,ltla,2022-02-07,84165
E07000093,Test Valley,ltla,2022-02-06,84087
E07000093,Test Valley,ltla,2022-02-05,84042
E07000093,Test Valley,ltla,2022-02-04,84024
E07000093,Test Valley,ltla,2022-02-03,83987
E07000093,Test Valley,ltla,2022-02-02,83941
E07000093,Test Valley,ltla,2022-02-01,83847
E07000093,Test Valley,ltla,2022-01-31,83704
E07000093,Test Valley,ltla,2022-01-30,83650
E07000093,Test Valley,ltla,2022-01-29,83592
E07000093,Test Valley,ltla,2022-01-28,83497
E07000093,Test Valley,ltla,2022-01-27,83451
E07000093,Test Valley,ltla,2022-01-26,83332
E07000093,Test Valley,ltla,2022-01-25,82986
E07000093,Test Valley,ltla,2022-01-24,82948
E07000093,Test Valley,ltla,2022-01-23,82906
E07000093,Test Valley,ltla,2022-01-22,82818
E07000093,Test Valley,ltla,2022-01-21,82756
E07000093,Test Valley,ltla,2022-01-20,82688
E07000093,Test Valley,ltla,2022-01-19,82640
E07000093,Test Valley,ltla,2022-01-18,82579
E07000093,Test Valley,ltla,2022-01-17,82488
E07000093,Test Valley,ltla,2022-01-16,82386
E07000093,Test Valley,ltla,2022-01-15,82348
E07000093,Test Valley,ltla,2022-01-14,82253
E07000093,Test Valley,ltla,2022-01-13,82029
E07000093,Test Valley,ltla,2022-01-12,81885
E07000093,Test Valley,ltla,2022-01-11,81571
E07000093,Test Valley,ltla,2022-01-10,81352
E07000093,Test Valley,ltla,2022-01-09,81084
E07000093,Test Valley,ltla,2022-01-08,80874
E07000093,Test Valley,ltla,2022-01-07,80348
E07000093,Test Valley,ltla,2022-01-06,79727
E07000093,Test Valley,ltla,2022-01-05,78954
E07000093,Test Valley,ltla,2022-01-04,77974
E07000093,Test Valley,ltla,2022-01-03,77211
E07000093,Test Valley,ltla,2022-01-02,76993
E07000093,Test Valley,ltla,2022-01-01,76785
E07000093,Test Valley,ltla,2021-12-31,76731
E07000093,Test Valley,ltla,2021-12-30,76062
E07000093,Test Valley,ltla,2021-12-29,74504
E07000093,Test Valley,ltla,2021-12-28,72097
E07000093,Test Valley,ltla,2021-12-27,71685
E07000093,Test Valley,ltla,2021-12-26,71306
E07000093,Test Valley,ltla,2021-12-25,71172
E07000093,Test Valley,ltla,2021-12-24,71172
E07000093,Test Valley,ltla,2021-12-23,70427
E07000093,Test Valley,ltla,2021-12-22,68562
E07000093,Test Valley,ltla,2021-12-21,65456
E07000093,Test Valley,ltla,2021-12-20,63534
E07000093,Test Valley,ltla,2021-12-19,61041
E07000093,Test Valley,ltla,2021-12-18,59262
E07000093,Test Valley,ltla,2021-12-17,57080
E07000093,Test Valley,ltla,2021-12-16,55106
E07000093,Test Valley,ltla,2021-12-15,52902
E07000093,Test Valley,ltla,2021-12-14,50867
E07000093,Test Valley,ltla,2021-12-13,49676
E07000093,Test Valley,ltla,2021-12-12,48503
E07000093,Test Valley,ltla,2021-12-11,47659
E07000093,Test Valley,ltla,2021-12-10,47085
E07000093,Test Valley,ltla,2021-12-09,46041
E07000093,Test Valley,ltla,2021-12-08,45200
E07000093,Test Valley,ltla,2021-12-07,43851
E07000093,Test Valley,ltla,2021-12-06,43139
E07000093,Test Valley,ltla,2021-12-05,42394
E07000093,Test Valley,ltla,2021-12-04,41523
E07000093,Test Valley,ltla,2021-12-03,41054
E07000093,Test Valley,ltla,2021-12-02,39952
E07000093,Test Valley,ltla,2021-12-01,39572
E07000093,Test Valley,ltla,2021-11-30,38112
E07000093,Test Valley,ltla,2021-11-29,37061
E07000093,Test Valley,ltla,2021-11-28,36332
E07000093,Test Valley,ltla,2021-11-27,35616
E07000093,Test Valley,ltla,2021-11-26,34982
E07000093,Test Valley,ltla,2021-11-25,34302
E07000093,Test Valley,ltla,2021-11-24,33320
E07000093,Test Valley,ltla,2021-11-23,32004
E07000093,Test Valley,ltla,2021-11-22,31436
E07000093,Test Valley,ltla,2021-11-21,31026
E07000093,Test Valley,ltla,2021-11-20,30340
E07000093,Test Valley,ltla,2021-11-19,29897
E07000093,Test Valley,ltla,2021-11-18,29270
E07000093,Test Valley,ltla,2021-11-17,28388
E07000093,Test Valley,ltla,2021-11-16,27331
E07000093,Test Valley,ltla,2021-11-15,26559
E07000093,Test Valley,ltla,2021-11-14,25810
E07000093,Test Valley,ltla,2021-11-13,25351
E07000093,Test Valley,ltla,2021-11-12,24872
E07000093,Test Valley,ltla,2021-11-11,24040
E07000093,Test Valley,ltla,2021-11-10,23406
E07000093,Test Valley,ltla,2021-11-09,22206
E07000093,Test Valley,ltla,2021-11-08,21509
E07000093,Test Valley,ltla,2021-11-07,20868
E07000093,Test Valley,ltla,2021-11-06,20376
E07000093,Test Valley,ltla,2021-11-05,20067
E07000093,Test Valley,ltla,2021-11-04,19266
E07000093,Test Valley,ltla,2021-11-03,18432
E07000093,Test Valley,ltla,2021-11-02,17291
E07000093,Test Valley,ltla,2021-11-01,16598
E07000093,Test Valley,ltla,2021-10-31,15853
E07000093,Test Valley,ltla,2021-10-30,15275
E07000093,Test Valley,ltla,2021-10-29,14905
E07000093,Test Valley,ltla,2021-10-28,14404
E07000093,Test Valley,ltla,2021-10-27,13823
E07000093,Test Valley,ltla,2021-10-26,12858
E07000093,Test Valley,ltla,2021-10-25,12195
E07000093,Test Valley,ltla,2021-10-24,11556
E07000093,Test Valley,ltla,2021-10-23,11037
E07000093,Test Valley,ltla,2021-10-22,10557
E07000093,Test Valley,ltla,2021-10-21,9822
E07000093,Test Valley,ltla,2021-10-20,9504
E07000093,Test Valley,ltla,2021-10-19,8986
E07000093,Test Valley,ltla,2021-10-18,8769
E07000093,Test Valley,ltla,2021-10-17,8131
E07000093,Test Valley,ltla,2021-10-16,7989
E07000093,Test Valley,ltla,2021-10-15,7774
E07000093,Test Valley,ltla,2021-10-14,7607
E07000093,Test Valley,ltla,2021-10-13,6964
E07000093,Test Valley,ltla,2021-10-12,6054
E07000093,Test Valley,ltla,2021-10-11,5657
E07000093,Test Valley,ltla,2021-10-10,5310
E07000093,Test Valley,ltla,2021-10-09,5022
E07000093,Test Valley,ltla,2021-10-08,4875
E07000093,Test Valley,ltla,2021-10-07,4685
E07000093,Test Valley,ltla,2021-10-06,4243
E07000093,Test Valley,ltla,2021-10-05,3710
E07000093,Test Valley,ltla,2021-10-04,3448
E07000093,Test Valley,ltla,2021-10-03,2972
E07000093,Test Valley,ltla,2021-10-02,2777
E07000093,Test Valley,ltla,2021-10-01,2634
E07000093,Test Valley,ltla,2021-09-30,2368
E07000093,Test Valley,ltla,2021-09-29,1989
E07000093,Test Valley,ltla,2021-09-28,1505
E07000093,Test Valley,ltla,2021-09-27,1081
E07000093,Test Valley,ltla,2021-09-26,474
E07000093,Test Valley,ltla,2021-09-25,385
E07000093,Test Valley,ltla,2021-09-24,292
E07000093,Test Valley,ltla,2021-09-23,251
E07000093,Test Valley,ltla,2021-09-22,82
E07000093,Test Valley,ltla,2021-09-21,70
E07000093,Test Valley,ltla,2021-09-20,60
E07000093,Test Valley,ltla,2021-09-19,43
E07000093,Test Valley,ltla,2021-09-18,40
E07000093,Test Valley,ltla,2021-09-17,39
E07000093,Test Valley,ltla,2021-09-16,36
E07000093,Test Valley,ltla,2021-09-15,35
E07000093,Test Valley,ltla,2021-09-14,34
E07000093,Test Valley,ltla,2021-09-13,34
E07000093,Test Valley,ltla,2021-09-12,34
E07000093,Test Valley,ltla,2021-09-11,34
E07000093,Test Valley,ltla,2021-09-10,34
E07000093,Test Valley,ltla,2021-09-09,34
E07000093,Test Valley,ltla,2021-09-08,33
E07000093,Test Valley,ltla,2021-09-07,33
E07000093,Test Valley,ltla,2021-09-06,33
E07000093,Test Valley,ltla,2021-09-05,33
E07000093,Test Valley,ltla,2021-09-04,33
E07000093,Test Valley,ltla,2021-09-03,32
E07000093,Test Valley,ltla,2021-09-02,32
E07000093,Test Valley,ltla,2021-09-01,31
E07000093,Test Valley,ltla,2021-08-31,31
E07000093,Test Valley,ltla,2021-08-30,31
E07000093,Test Valley,ltla,2021-08-29,31
E07000093,Test Valley,ltla,2021-08-28,31
E07000093,Test Valley,ltla,2021-08-27,31
E07000093,Test Valley,ltla,2021-08-26,31
E07000093,Test Valley,ltla,2021-08-25,30
E07000093,Test Valley,ltla,2021-08-24,29
E07000093,Test Valley,ltla,2021-08-23,29
E07000093,Test Valley,ltla,2021-08-22,29
E07000093,Test Valley,ltla,2021-08-21,29
E07000093,Test Valley,ltla,2021-08-20,29
E07000093,Test Valley,ltla,2021-08-19,29
E07000093,Test Valley,ltla,2021-08-18,29
E07000093,Test Valley,ltla,2021-08-17,28
E07000093,Test Valley,ltla,2021-08-16,27
E07000093,Test Valley,ltla,2021-08-15,27
E07000093,Test Valley,ltla,2021-08-14,27
E07000093,Test Valley,ltla,2021-08-13,27
E07000093,Test Valley,ltla,2021-08-12,27
E07000093,Test Valley,ltla,2021-08-11,27
E07000093,Test Valley,ltla,2021-08-10,25
E07000093,Test Valley,ltla,2021-08-09,25
E07000093,Test Valley,ltla,2021-08-08,25
E07000093,Test Valley,ltla,2021-08-07,25
E07000093,Test Valley,ltla,2021-08-06,25
E07000093,Test Valley,ltla,2021-08-05,25
E07000093,Test Valley,ltla,2021-08-04,24
E07000093,Test Valley,ltla,2021-08-03,24
E07000093,Test Valley,ltla,2021-08-02,24
E07000093,Test Valley,ltla,2021-08-01,24
E07000093,Test Valley,ltla,2021-07-31,24
E07000093,Test Valley,ltla,2021-07-30,23
E07000093,Test Valley,ltla,2021-07-29,23
E07000093,Test Valley,ltla,2021-07-28,23
E07000093,Test Valley,ltla,2021-07-27,23
E07000093,Test Valley,ltla,2021-07-26,23
E07000093,Test Valley,ltla,2021-07-25,23
E07000093,Test Valley,ltla,2021-07-24,23
E07000093,Test Valley,ltla,2021-07-23,23
E07000093,Test Valley,ltla,2021-07-22,23
E07000093,Test Valley,ltla,2021-07-21,23
E07000093,Test Valley,ltla,2021-07-20,23
E07000093,Test Valley,ltla,2021-07-19,23
E07000093,Test Valley,ltla,2021-07-18,23
E07000093,Test Valley,ltla,2021-07-17,23
E07000093,Test Valley,ltla,2021-07-16,23
E07000093,Test Valley,ltla,2021-07-15,23
E07000093,Test Valley,ltla,2021-07-14,23
E07000093,Test Valley,ltla,2021-07-13,23
E07000093,Test Valley,ltla,2021-07-12,22
E07000093,Test Valley,ltla,2021-07-11,21
E07000093,Test Valley,ltla,2021-07-10,21
E07000093,Test Valley,ltla,2021-07-09,21
E07000093,Test Valley,ltla,2021-07-08,21
E07000093,Test Valley,ltla,2021-07-07,21
E07000093,Test Valley,ltla,2021-07-06,21
E07000093,Test Valley,ltla,2021-07-05,21
E07000093,Test Valley,ltla,2021-07-04,21
E07000093,Test Valley,ltla,2021-07-03,21
E07000093,Test Valley,ltla,2021-07-02,21
E07000093,Test Valley,ltla,2021-07-01,21
E07000093,Test Valley,ltla,2021-06-30,21
E07000093,Test Valley,ltla,2021-06-29,21
E07000093,Test Valley,ltla,2021-06-28,21
E07000093,Test Valley,ltla,2021-06-27,21
E07000093,Test Valley,ltla,2021-06-26,21
E07000093,Test Valley,ltla,2021-06-25,21
E07000093,Test Valley,ltla,2021-06-24,21
E07000093,Test Valley,ltla,2021-06-23,21
E07000093,Test Valley,ltla,2021-06-22,20
E07000093,Test Valley,ltla,2021-06-21,20
E07000093,Test Valley,ltla,2021-06-20,19
E07000093,Test Valley,ltla,2021-06-19,19
E07000093,Test Valley,ltla,2021-06-18,19
E07000093,Test Valley,ltla,2021-06-17,19
E07000093,Test Valley,ltla,2021-06-16,15
E07000093,Test Valley,ltla,2021-06-15,15
E07000093,Test Valley,ltla,2021-06-14,14
E07000093,Test Valley,ltla,2021-06-13,14
E07000093,Test Valley,ltla,2021-06-12,14
E07000093,Test Valley,ltla,2021-06-11,13
E07000093,Test Valley,ltla,2021-06-10,13
E07000093,Test Valley,ltla,2021-06-09,13
E07000093,Test Valley,ltla,2021-06-08,13
E07000093,Test Valley,ltla,2021-06-07,13
E07000093,Test Valley,ltla,2021-06-06,13
E07000093,Test Valley,ltla,2021-06-05,13
E07000093,Test Valley,ltla,2021-06-04,12
E07000093,Test Valley,ltla,2021-06-03,12
E07000093,Test Valley,ltla,2021-06-02,12
E07000093,Test Valley,ltla,2021-06-01,12
E07000093,Test Valley,ltla,2021-05-31,12
E07000093,Test Valley,ltla,2021-05-30,12
E07000093,Test Valley,ltla,2021-05-29,12
E07000093,Test Valley,ltla,2021-05-28,12
E07000093,Test Valley,ltla,2021-05-27,12
E07000093,Test Valley,ltla,2021-05-26,12
E07000093,Test Valley,ltla,2021-05-25,12
E07000093,Test Valley,ltla,2021-05-24,12
E07000093,Test Valley,ltla,2021-05-23,12
E07000093,Test Valley,ltla,2021-05-22,12
E07000093,Test Valley,ltla,2021-05-21,12
E07000093,Test Valley,ltla,2021-05-20,12
E07000093,Test Valley,ltla,2021-05-19,12
E07000093,Test Valley,ltla,2021-05-18,12
E07000093,Test Valley,ltla,2021-05-17,12
E07000093,Test Valley,ltla,2021-05-16,12
E07000093,Test Valley,ltla,2021-05-15,11
E07000093,Test Valley,ltla,2021-05-14,11
E07000093,Test Valley,ltla,2021-05-13,11
E07000093,Test Valley,ltla,2021-05-12,11
E07000093,Test Valley,ltla,2021-05-11,10
E07000093,Test Valley,ltla,2021-05-10,9
E07000093,Test Valley,ltla,2021-05-09,9
E07000093,Test Valley,ltla,2021-05-08,9
E07000093,Test Valley,ltla,2021-05-07,9
E07000093,Test Valley,ltla,2021-05-06,9
E07000093,Test Valley,ltla,2021-05-05,9
E07000093,Test Valley,ltla,2021-05-04,9
E07000093,Test Valley,ltla,2021-05-03,9
E07000093,Test Valley,ltla,2021-05-02,9
E07000093,Test Valley,ltla,2021-05-01,9
E07000093,Test Valley,ltla,2021-04-30,9
E07000093,Test Valley,ltla,2021-04-29,9
E07000093,Test Valley,ltla,2021-04-28,9
E07000093,Test Valley,ltla,2021-04-27,9
E07000093,Test Valley,ltla,2021-04-26,7
E07000093,Test Valley,ltla,2021-04-25,7
E07000093,Test Valley,ltla,2021-04-24,5
E07000093,Test Valley,ltla,2021-04-23,5
E07000093,Test Valley,ltla,2021-04-22,5
E07000093,Test Valley,ltla,2021-04-21,5
E07000093,Test Valley,ltla,2021-04-20,5
E07000093,Test Valley,ltla,2021-04-19,4
E07000093,Test Valley,ltla,2021-04-18,4
E07000093,Test Valley,ltla,2021-04-17,4
E07000093,Test Valley,ltla,2021-04-16,4
E07000093,Test Valley,ltla,2021-04-15,4
E07000093,Test Valley,ltla,2021-04-14,4
E07000093,Test Valley,ltla,2021-04-13,4
E07000093,Test Valley,ltla,2021-04-12,4
E07000093,Test Valley,ltla,2021-04-11,3
E07000093,Test Valley,ltla,2021-04-10,3
E07000093,Test Valley,ltla,2021-04-09,3
E07000093,Test Valley,ltla,2021-04-08,3
E07000093,Test Valley,ltla,2021-04-07,1
E07000093,Test Valley,ltla,2021-04-06,1
E07000093,Test Valley,ltla,2021-04-05,1
E07000093,Test Valley,ltla,2021-04-04,1
E07000093,Test Valley,ltla,2021-04-03,1
E07000093,Test Valley,ltla,2021-04-02,1
E07000093,Test Valley,ltla,2021-04-01,1
E07000093,Test Valley,ltla,2021-03-31,1
E07000093,Test Valley,ltla,2021-03-30,1
E07000093,Test Valley,ltla,2021-03-29,1
E07000093,Test Valley,ltla,2021-03-28,1
E07000093,Test Valley,ltla,2021-03-27,1
E07000093,Test Valley,ltla,2021-03-26,1
E07000093,Test Valley,ltla,2021-03-25,1
E07000093,Test Valley,ltla,2021-03-24,1
E07000093,Test Valley,ltla,2021-03-23,1
E07000093,Test Valley,ltla,2021-03-22,1
E07000093,Test Valley,ltla,2021-03-21,1
E07000093,Test Valley,ltla,2021-03-20,1
E07000093,Test Valley,ltla,2021-03-19,1
E07000093,Test Valley,ltla,2021-03-18,1
E07000093,Test Valley,ltla,2021-03-17,1
E07000093,Test Valley,ltla,2021-03-16,1
E07000093,Test Valley,ltla,2021-03-15,1
E07000093,Test Valley,ltla,2021-03-14,1
E07000093,Test Valley,ltla,2021-03-13,1
E07000093,Test Valley,ltla,2021-03-12,1
E07000093,Test Valley,ltla,2021-03-11,1
